Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
147,ABX01,2021-04-01,0,0,0
147,ABX01,2021-05-01,0,0,0
147,ABX01,2021-06-01,0,0,0
147,ABX01,2021-07-01,0,0,0
147,ABX01,2021-08-01,0,0,0
147,ABX01,2021-09-01,0,0,0
147,ABX01,2021-10-01,0,0,0
147,ABX01,2021-11-01,0,0,0
147,ABX01,2021-12-01,0,0,0
148,ABX01,2021-01-01,0,0,0
148,ABX01,2021-02-01,0,0,0
148,ABX01,2021-03-01,0,0,0
148,ABX01,2021-04-01,0,0,0
148,ABX01,2021-05-01,0,0,0
148,ABX01,2021-06-01,0,0,0
149,ABX01,2021-01-01,0,0,0
149,ABX01,2021-02-01,0,0,0
149,ABX01,2021-03-01,0,0,0
149,ABX01,2021-04-01,0,0,0
149,ABX01,2021-05-01,0,0,0
149,ABX01,2021-06-01,0,0,0
149,ABX01,2021-07-01,0,0,0
149,ABX01,2021-08-01,0,0,0
149,ABX01,2021-09-01,0,0,0
149,ABX01,2021-10-01,0,0,0
149,ABX01,2021-11-01,0,0,0
149,ABX01,2021-12-01,0,0,0
150,ABX01,2021-01-01,0,0,0
150,ABX01,2021-02-01,0,0,0
150,ABX01,2021-03-01,0,0,0
150,ABX01,2021-04-01,0,0,0
150,ABX01,2021-05-01,0,0,0
150,ABX01,2021-06-01,0,0,0
150,ABX01,2021-07-01,0,0,0
150,ABX01,2021-08-01,0,0,0
150,ABX01,2021-09-01,0,0,0
150,ABX01,2021-10-01,0,0,0
150,ABX01,2021-11-01,0,0,0
150,ABX01,2021-12-01,0,0,0
151,ABX01,2021-01-01,0,0,0
151,ABX01,2021-02-01,0,0,0
151,ABX01,2021-03-01,0,0,0
151,ABX01,2021-04-01,0,0,0
151,ABX01,2021-05-01,0,0,0
151,ABX01,2021-06-01,0,0,0
151,ABX01,2021-07-01,0,0,0
151,ABX01,2021-08-01,0,0,0
151,ABX01,2021-09-01,0,0,0
151,ABX01,2021-10-01,0,0,0
151,ABX01,2021-11-01,0,0,0
151,ABX01,2021-12-01,0,0,0
152,ABX01,2021-01-01,0,0,0
152,ABX01,2021-02-01,0,0,0
152,ABX01,2021-03-01,0,0,0
152,ABX01,2021-04-01,0,0,0
152,ABX01,2021-05-01,0,0,0
152,ABX01,2021-06-01,0,0,0
152,ABX01,2021-07-01,0,0,0
152,ABX01,2021-08-01,0,0,0
152,ABX01,2021-09-01,0,0,0
152,ABX01,2021-10-01,0,0,0
152,ABX01,2021-11-01,0,0,0
152,ABX01,2021-12-01,0,0,0
153,ABX01,2021-01-01,0,0,0
153,ABX01,2021-02-01,0,0,0
153,ABX01,2021-03-01,0,0,0
153,ABX01,2021-04-01,0,0,0
153,ABX01,2021-05-01,0,0,0
153,ABX01,2021-06-01,0,0,0
153,ABX01,2021-07-01,0,0,0
153,ABX01,2021-08-01,0,0,0
153,ABX01,2021-09-01,0,0,0
153,ABX01,2021-10-01,0,0,0
153,ABX01,2021-11-01,0,0,0
153,ABX01,2021-12-01,0,0,0
154,ABX01,2021-07-01,0,0,0
154,ABX01,2021-08-01,0,0,0
154,ABX01,2021-09-01,0,0,0
154,ABX01,2021-10-01,0,0,0
154,ABX01,2021-11-01,0,0,0
154,ABX01,2021-12-01,0,0,0
155,ABX01,2021-09-01,0,0,0
155,ABX01,2021-10-01,0,0,0
155,ABX01,2021-11-01,0,0,0
155,ABX01,2021-12-01,0,0,0
156,ABX01,2021-01-01,0,0,0
156,ABX01,2021-02-01,5,2,7
156,ABX01,2021-03-01,5,0,5
156,ABX01,2021-04-01,1,0,1
156,ABX01,2021-05-01,0,0,0
156,ABX01,2021-08-01,2,0,2
156,ABX01,2021-09-01,2,0,2
156,ABX01,2021-10-01,0,0,0
156,ABX01,2021-11-01,0,0,0
156,ABX01,2021-12-01,3,0,3
157,ABX01,2021-01-01,0,0,0
157,ABX01,2021-02-01,0,0,0
157,ABX01,2021-03-01,0,0,0
157,ABX01,2021-06-01,0,0,0
157,ABX01,2021-07-01,0,0,0
157,ABX01,2021-08-01,0,0,0
157,ABX01,2021-09-01,0,0,0
157,ABX01,2021-10-01,0,0,0
157,ABX01,2021-11-01,0,0,0
157,ABX01,2021-12-01,0,0,0
158,ABX01,2021-01-01,0,0,0
158,ABX01,2021-02-01,0,0,0
158,ABX01,2021-03-01,0,0,0
158,ABX01,2021-04-01,0,0,0
158,ABX01,2021-05-01,0,0,0
158,ABX01,2021-06-01,0,0,0
158,ABX01,2021-07-01,0,0,0
158,ABX01,2021-08-01,0,0,0
158,ABX01,2021-09-01,0,0,0
158,ABX01,2021-10-01,0,0,0
158,ABX01,2021-11-01,0,0,0
158,ABX01,2021-12-01,0,0,0
159,ABX01,2021-01-01,0,0,0
159,ABX01,2021-02-01,0,0,0
159,ABX01,2021-03-01,0,0,0
159,ABX01,2021-04-01,0,0,0
159,ABX01,2021-05-01,0,0,0
159,ABX01,2021-06-01,0,0,0
159,ABX01,2021-07-01,0,0,0
159,ABX01,2021-08-01,0,0,0
159,ABX01,2021-09-01,0,0,0
159,ABX01,2021-10-01,0,0,0
159,ABX01,2021-11-01,0,0,0
159,ABX01,2021-12-01,0,0,0
160,ABX01,2021-01-01,4,1,5
160,ABX01,2021-02-01,11,0,11
160,ABX01,2021-03-01,5,0,5
160,ABX01,2021-04-01,2,0,2
160,ABX01,2021-05-01,0,0,0
160,ABX01,2021-06-01,1,0,1
160,ABX01,2021-07-01,0,0,0
160,ABX01,2021-08-01,0,0,0
160,ABX01,2021-09-01,0,0,0
160,ABX01,2021-10-01,0,0,0
160,ABX01,2021-11-01,0,0,0
160,ABX01,2021-12-01,1,0,1
161,ABX01,2021-01-01,0,0,0
161,ABX01,2021-02-01,0,0,0
161,ABX01,2021-03-01,0,0,0
161,ABX01,2021-04-01,0,0,0
161,ABX01,2021-05-01,0,0,0
161,ABX01,2021-06-01,0,0,0
161,ABX01,2021-07-01,0,0,0
161,ABX01,2021-08-01,0,0,0
161,ABX01,2021-09-01,0,0,0
161,ABX01,2021-10-01,0,0,0
161,ABX01,2021-11-01,0,0,0
161,ABX01,2021-12-01,0,0,0
162,ABX01,2021-01-01,0,0,0
162,ABX01,2021-02-01,0,0,0
162,ABX01,2021-03-01,0,0,0
162,ABX01,2021-04-01,0,0,0
162,ABX01,2021-05-01,0,0,0
162,ABX01,2021-06-01,0,0,0
162,ABX01,2021-07-01,0,0,0
162,ABX01,2021-08-01,0,0,0
162,ABX01,2021-09-01,0,0,0
162,ABX01,2021-10-01,0,0,0
162,ABX01,2021-11-01,0,0,0
162,ABX01,2021-12-01,0,0,0
163,ABX01,2021-08-01,0,0,0
163,ABX01,2021-09-01,0,0,0
163,ABX01,2021-10-01,0,0,0
163,ABX01,2021-11-01,0,0,0
163,ABX01,2021-12-01,0,0,0
164,ABX01,2021-01-01,0,0,0
164,ABX01,2021-02-01,0,0,0
164,ABX01,2021-03-01,0,0,0
164,ABX01,2021-04-01,0,0,0
164,ABX01,2021-05-01,0,0,0
164,ABX01,2021-06-01,0,0,0
164,ABX01,2021-07-01,0,0,0
164,ABX01,2021-08-01,0,0,0
164,ABX01,2021-09-01,0,0,0
164,ABX01,2021-10-01,0,0,0
164,ABX01,2021-11-01,0,0,0
164,ABX01,2021-12-01,0,0,0
165,ABX01,2021-07-01,0,0,0
165,ABX01,2021-08-01,0,0,0
165,ABX01,2021-09-01,0,0,0
165,ABX01,2021-10-01,0,0,0
165,ABX01,2021-11-01,0,0,0
165,ABX01,2021-12-01,0,0,0
166,ABX01,2021-01-01,0,0,0
166,ABX01,2021-02-01,0,0,0
166,ABX01,2021-04-01,0,0,0
166,ABX01,2021-05-01,0,0,0
166,ABX01,2021-06-01,9,2,11
166,ABX01,2021-07-01,0,0,0
166,ABX01,2021-08-01,2,0,2
166,ABX01,2021-09-01,8,1,9
166,ABX01,2021-10-01,0,0,0
166,ABX01,2021-11-01,0,0,0
166,ABX01,2021-12-01,0,0,0
167,ABX01,2021-01-01,0,0,0
167,ABX01,2021-02-01,0,0,0
167,ABX01,2021-03-01,0,0,0
167,ABX01,2021-04-01,0,0,0
167,ABX01,2021-05-01,0,0,0
167,ABX01,2021-06-01,0,0,0
167,ABX01,2021-07-01,0,0,0
167,ABX01,2021-08-01,0,0,0
167,ABX01,2021-09-01,0,0,0
167,ABX01,2021-10-01,0,0,0
167,ABX01,2021-11-01,0,0,0
167,ABX01,2021-12-01,0,0,0
168,ABX01,2021-01-01,0,0,0
168,ABX01,2021-02-01,0,0,0
168,ABX01,2021-03-01,0,0,0
168,ABX01,2021-04-01,0,0,0
168,ABX01,2021-05-01,0,0,0
168,ABX01,2021-06-01,0,0,0
168,ABX01,2021-07-01,0,0,0
168,ABX01,2021-08-01,0,0,0
168,ABX01,2021-09-01,0,0,0
168,ABX01,2021-10-01,0,0,0
168,ABX01,2021-11-01,0,0,0
168,ABX01,2021-12-01,0,0,0
169,ABX01,2021-01-01,0,0,0
169,ABX01,2021-02-01,0,0,0
169,ABX01,2021-03-01,0,0,0
169,ABX01,2021-04-01,10,1,11
169,ABX01,2021-05-01,0,0,0
169,ABX01,2021-06-01,0,0,0
170,ABX01,2021-11-01,0,0,0
170,ABX01,2021-12-01,0,0,0
171,ABX01,2021-01-01,0,0,0
171,ABX01,2021-02-01,0,0,0
171,ABX01,2021-03-01,0,0,0
171,ABX01,2021-04-01,3,0,3
171,ABX01,2021-05-01,0,0,0
171,ABX01,2021-06-01,3,0,3
172,ABX01,2021-01-01,0,0,0
172,ABX01,2021-02-01,0,0,0
172,ABX01,2021-03-01,0,0,0
172,ABX01,2021-04-01,0,0,0
172,ABX01,2021-05-01,0,0,0
172,ABX01,2021-06-01,0,0,0
172,ABX01,2021-07-01,0,0,0
172,ABX01,2021-08-01,0,0,0
172,ABX01,2021-09-01,0,0,0
172,ABX01,2021-10-01,0,0,0
172,ABX01,2021-11-01,0,0,0
172,ABX01,2021-12-01,0,0,0
173,ABX01,2021-01-01,5,0,5
173,ABX01,2021-02-01,13,0,13
173,ABX01,2021-03-01,9,0,9
173,ABX01,2021-04-01,5,1,6
173,ABX01,2021-05-01,7,0,7
173,ABX01,2021-06-01,6,0,6
174,ABX01,2021-01-01,0,0,0
174,ABX01,2021-02-01,0,0,0
174,ABX01,2021-03-01,0,0,0
174,ABX01,2021-04-01,0,0,0
174,ABX01,2021-05-01,0,0,0
174,ABX01,2021-06-01,0,0,0
174,ABX01,2021-07-01,0,0,0
174,ABX01,2021-08-01,0,0,0
174,ABX01,2021-09-01,0,0,0
174,ABX01,2021-10-01,0,0,0
174,ABX01,2021-11-01,0,0,0
174,ABX01,2021-12-01,0,0,0
175,ABX01,2021-01-01,0,0,0
175,ABX01,2021-02-01,0,0,0
175,ABX01,2021-03-01,0,0,0
175,ABX01,2021-04-01,0,0,0
175,ABX01,2021-05-01,0,0,0
175,ABX01,2021-06-01,0,0,0
175,ABX01,2021-07-01,0,0,0
176,ABX01,2021-01-01,0,0,0
176,ABX01,2021-02-01,0,0,0
176,ABX01,2021-03-01,0,0,0
176,ABX01,2021-04-01,0,0,0
176,ABX01,2021-05-01,0,0,0
176,ABX01,2021-06-01,0,0,0
176,ABX01,2021-07-01,0,0,0
176,ABX01,2021-08-01,0,0,0
176,ABX01,2021-09-01,0,0,0
176,ABX01,2021-10-01,0,0,0
176,ABX01,2021-11-01,0,0,0
176,ABX01,2021-12-01,0,0,0
177,ABX01,2021-01-01,0,0,0
177,ABX01,2021-02-01,0,0,0
177,ABX01,2021-03-01,0,0,0
177,ABX01,2021-04-01,0,0,0
177,ABX01,2021-05-01,0,0,0
177,ABX01,2021-06-01,0,0,0
177,ABX01,2021-07-01,0,0,0
177,ABX01,2021-08-01,0,0,0
177,ABX01,2021-09-01,0,0,0
177,ABX01,2021-10-01,0,0,0
177,ABX01,2021-11-01,0,0,0
177,ABX01,2021-12-01,0,0,0
178,ABX01,2021-01-01,2,0,2
178,ABX01,2021-02-01,0,0,0
178,ABX01,2021-03-01,1,0,1
178,ABX01,2021-04-01,3,0,3
178,ABX01,2021-05-01,0,0,0
178,ABX01,2021-06-01,0,0,0
178,ABX01,2021-07-01,1,1,2
178,ABX01,2021-08-01,2,0,2
178,ABX01,2021-09-01,3,0,3
178,ABX01,2021-10-01,0,0,0
178,ABX01,2021-11-01,0,0,0
178,ABX01,2021-12-01,1,0,1
179,ABX01,2021-11-01,0,0,0
179,ABX01,2021-12-01,0,0,0
180,ABX01,2021-02-01,0,0,0
180,ABX01,2021-03-01,0,0,0
181,ABX01,2021-01-01,0,0,0
181,ABX01,2021-02-01,0,0,0
181,ABX01,2021-03-01,0,0,0
181,ABX01,2021-04-01,0,0,0
182,ABX01,2021-01-01,1,0,1
182,ABX01,2021-02-01,2,0,2
182,ABX01,2021-03-01,2,0,2
182,ABX01,2021-04-01,2,0,2
182,ABX01,2021-05-01,2,0,2
182,ABX01,2021-06-01,4,0,4
182,ABX01,2021-07-01,1,0,1
182,ABX01,2021-08-01,0,0,0
182,ABX01,2021-09-01,4,0,4
182,ABX01,2021-10-01,0,0,0
182,ABX01,2021-11-01,2,0,2
182,ABX01,2021-12-01,2,0,2
183,ABX01,2021-08-01,0,0,0
183,ABX01,2021-09-01,0,0,0
183,ABX01,2021-10-01,0,0,0
183,ABX01,2021-11-01,0,0,0
183,ABX01,2021-12-01,0,0,0
184,ABX01,2021-01-01,0,0,0
184,ABX01,2021-02-01,0,0,0
184,ABX01,2021-03-01,0,0,0
184,ABX01,2021-04-01,0,0,0
184,ABX01,2021-05-01,0,0,0
184,ABX01,2021-06-01,0,0,0
184,ABX01,2021-07-01,0,0,0
184,ABX01,2021-08-01,0,0,0
184,ABX01,2021-09-01,0,0,0
184,ABX01,2021-10-01,0,0,0
184,ABX01,2021-11-01,0,0,0
184,ABX01,2021-12-01,0,0,0
185,ABX01,2021-01-01,0,0,0
185,ABX01,2021-02-01,0,0,0
185,ABX01,2021-03-01,0,0,0
185,ABX01,2021-04-01,0,0,0
185,ABX01,2021-05-01,0,0,0
185,ABX01,2021-06-01,0,0,0
185,ABX01,2021-07-01,0,0,0
185,ABX01,2021-08-01,0,0,0
185,ABX01,2021-09-01,0,0,0
185,ABX01,2021-10-01,0,0,0
185,ABX01,2021-11-01,0,0,0
185,ABX01,2021-12-01,0,0,0
186,ABX01,2021-01-01,0,0,0
186,ABX01,2021-02-01,0,0,0
186,ABX01,2021-03-01,0,0,0
186,ABX01,2021-04-01,0,0,0
186,ABX01,2021-05-01,0,0,0
186,ABX01,2021-06-01,0,0,0
186,ABX01,2021-07-01,0,0,0
186,ABX01,2021-08-01,0,0,0
186,ABX01,2021-09-01,0,0,0
186,ABX01,2021-10-01,0,0,0
186,ABX01,2021-11-01,0,0,0
186,ABX01,2021-12-01,0,0,0
187,ABX01,2021-01-01,0,0,0
187,ABX01,2021-02-01,0,0,0
187,ABX01,2021-03-01,0,0,0
187,ABX01,2021-04-01,0,0,0
187,ABX01,2021-05-01,0,0,0
187,ABX01,2021-06-01,0,0,0
187,ABX01,2021-07-01,0,0,0
187,ABX01,2021-08-01,0,0,0
187,ABX01,2021-09-01,0,0,0
187,ABX01,2021-10-01,0,0,0
187,ABX01,2021-11-01,0,0,0
187,ABX01,2021-12-01,0,0,0
188,ABX01,2021-01-01,0,0,0
188,ABX01,2021-02-01,0,0,0
188,ABX01,2021-03-01,0,0,0
188,ABX01,2021-04-01,0,0,0
188,ABX01,2021-05-01,0,0,0
188,ABX01,2021-06-01,0,0,0
188,ABX01,2021-07-01,0,0,0
188,ABX01,2021-08-01,0,0,0
188,ABX01,2021-09-01,0,0,0
188,ABX01,2021-10-01,0,0,0
188,ABX01,2021-11-01,0,0,0
188,ABX01,2021-12-01,0,0,0
189,ABX01,2021-01-01,0,0,0
189,ABX01,2021-02-01,0,0,0
189,ABX01,2021-03-01,0,0,0
189,ABX01,2021-04-01,0,0,0
189,ABX01,2021-05-01,0,0,0
189,ABX01,2021-06-01,0,0,0
189,ABX01,2021-07-01,0,0,0
189,ABX01,2021-08-01,0,0,0
189,ABX01,2021-09-01,0,0,0
189,ABX01,2021-10-01,0,0,0
189,ABX01,2021-11-01,0,0,0
189,ABX01,2021-12-01,0,0,0
190,ABX01,2021-05-01,0,0,0
190,ABX01,2021-07-01,0,0,0
190,ABX01,2021-08-01,0,0,0
190,ABX01,2021-09-01,0,0,0
190,ABX01,2021-10-01,9,0,9
190,ABX01,2021-11-01,15,0,15
190,ABX01,2021-12-01,0,0,0
191,ABX01,2021-01-01,0,0,0
191,ABX01,2021-02-01,0,0,0
191,ABX01,2021-03-01,0,0,0
191,ABX01,2021-04-01,0,0,0
191,ABX01,2021-05-01,0,0,0
191,ABX01,2021-06-01,0,0,0
191,ABX01,2021-07-01,0,0,0
191,ABX01,2021-08-01,0,0,0
191,ABX01,2021-09-01,0,0,0
192,ABX01,2021-02-01,0,0,0
192,ABX01,2021-03-01,0,0,0
193,ABX01,2021-11-01,0,0,0
193,ABX01,2021-12-01,0,0,0
194,ABX01,2021-01-01,0,0,0
194,ABX01,2021-02-01,0,0,0
194,ABX01,2021-03-01,0,0,0
194,ABX01,2021-04-01,0,0,0
194,ABX01,2021-05-01,0,0,0
194,ABX01,2021-06-01,0,0,0
194,ABX01,2021-07-01,0,0,0
194,ABX01,2021-08-01,0,0,0
194,ABX01,2021-09-01,0,0,0
194,ABX01,2021-10-01,0,0,0
194,ABX01,2021-11-01,0,0,0
194,ABX01,2021-12-01,0,0,0
195,ABX01,2021-01-01,5,0,5
195,ABX01,2021-02-01,0,0,0
195,ABX01,2021-03-01,0,0,0
195,ABX01,2021-05-01,10,0,10
195,ABX01,2021-06-01,16,0,16
195,ABX01,2021-07-01,7,0,7
195,ABX01,2021-08-01,6,0,6
195,ABX01,2021-09-01,0,0,0
195,ABX01,2021-10-01,0,0,0
195,ABX01,2021-11-01,0,0,0
195,ABX01,2021-12-01,0,0,0
196,ABX01,2021-01-01,0,0,0
196,ABX01,2021-02-01,0,0,0
196,ABX01,2021-03-01,0,0,0
196,ABX01,2021-04-01,0,0,0
196,ABX01,2021-05-01,0,0,0
196,ABX01,2021-06-01,0,0,0
196,ABX01,2021-07-01,0,0,0
196,ABX01,2021-08-01,0,0,0
196,ABX01,2021-09-01,0,0,0
196,ABX01,2021-10-01,0,0,0
196,ABX01,2021-11-01,0,0,0
196,ABX01,2021-12-01,0,0,0
197,ABX01,2021-01-01,0,0,0
197,ABX01,2021-02-01,0,0,0
197,ABX01,2021-03-01,0,0,0
197,ABX01,2021-04-01,0,0,0
197,ABX01,2021-05-01,0,0,0
197,ABX01,2021-06-01,0,0,0
197,ABX01,2021-07-01,0,0,0
197,ABX01,2021-08-01,0,0,0
197,ABX01,2021-09-01,0,0,0
197,ABX01,2021-10-01,0,0,0
197,ABX01,2021-11-01,0,0,0
197,ABX01,2021-12-01,0,0,0
198,ABX01,2021-01-01,0,0,0
198,ABX01,2021-02-01,0,0,0
198,ABX01,2021-03-01,0,0,0
198,ABX01,2021-04-01,0,0,0
198,ABX01,2021-05-01,0,0,0
198,ABX01,2021-06-01,0,0,0
198,ABX01,2021-07-01,0,0,0
198,ABX01,2021-08-01,0,0,0
198,ABX01,2021-09-01,0,0,0
198,ABX01,2021-10-01,0,0,0
198,ABX01,2021-11-01,0,0,0
198,ABX01,2021-12-01,0,0,0
199,ABX01,2021-11-01,0,0,0
199,ABX01,2021-12-01,0,0,0
200,ABX01,2021-01-01,0,0,0
200,ABX01,2021-02-01,0,0,0
200,ABX01,2021-03-01,0,0,0
200,ABX01,2021-04-01,0,0,0
200,ABX01,2021-05-01,0,0,0
200,ABX01,2021-06-01,0,0,0
200,ABX01,2021-07-01,0,0,0
200,ABX01,2021-08-01,0,0,0
200,ABX01,2021-09-01,0,0,0
200,ABX01,2021-10-01,0,0,0
200,ABX01,2021-11-01,0,0,0
200,ABX01,2021-12-01,0,0,0
201,ABX01,2021-01-01,0,0,0
201,ABX01,2021-02-01,0,0,0
201,ABX01,2021-04-01,0,0,0
201,ABX01,2021-05-01,0,0,0
201,ABX01,2021-06-01,2,0,2
201,ABX01,2021-07-01,0,0,0
201,ABX01,2021-08-01,0,0,0
202,ABX01,2021-06-01,0,0,0
202,ABX01,2021-07-01,0,0,0
202,ABX01,2021-09-01,0,0,0
202,ABX01,2021-10-01,0,0,0
202,ABX01,2021-11-01,10,1,11
202,ABX01,2021-12-01,4,0,4
203,ABX01,2021-01-01,1,0,1
203,ABX01,2021-02-01,1,0,1
203,ABX01,2021-03-01,1,0,1
203,ABX01,2021-04-01,2,0,2
203,ABX01,2021-05-01,3,0,3
203,ABX01,2021-06-01,3,0,3
203,ABX01,2021-07-01,3,0,3
203,ABX01,2021-08-01,4,1,5
203,ABX01,2021-09-01,9,0,9
203,ABX01,2021-10-01,9,0,9
203,ABX01,2021-11-01,0,0,0
203,ABX01,2021-12-01,2,0,2
204,ABX01,2021-01-01,0,0,0
204,ABX01,2021-02-01,0,0,0
204,ABX01,2021-03-01,0,0,0
204,ABX01,2021-04-01,0,0,0
204,ABX01,2021-05-01,0,0,0
204,ABX01,2021-06-01,0,0,0
204,ABX01,2021-07-01,1,1,2
204,ABX01,2021-08-01,0,0,0
204,ABX01,2021-09-01,3,0,3
204,ABX01,2021-10-01,5,1,6
204,ABX01,2021-11-01,2,0,2
205,ABX01,2021-01-01,0,0,0
205,ABX01,2021-02-01,0,0,0
205,ABX01,2021-03-01,0,0,0
205,ABX01,2021-04-01,0,0,0
205,ABX01,2021-05-01,0,0,0
205,ABX01,2021-06-01,0,0,0
205,ABX01,2021-07-01,0,0,0
205,ABX01,2021-08-01,0,0,0
205,ABX01,2021-09-01,0,0,0
205,ABX01,2021-10-01,0,0,0
205,ABX01,2021-11-01,0,0,0
205,ABX01,2021-12-01,0,0,0
206,ABX01,2021-05-01,0,0,0
206,ABX01,2021-06-01,0,0,0
206,ABX01,2021-07-01,0,0,0
206,ABX01,2021-08-01,0,0,0
206,ABX01,2021-09-01,0,0,0
206,ABX01,2021-10-01,0,0,0
206,ABX01,2021-11-01,0,0,0
206,ABX01,2021-12-01,0,0,0
207,ABX01,2021-07-01,0,0,0
207,ABX01,2021-08-01,0,0,0
207,ABX01,2021-09-01,0,0,0
207,ABX01,2021-10-01,0,0,0
207,ABX01,2021-11-01,0,0,0
207,ABX01,2021-12-01,0,0,0
208,ABX01,2021-01-01,0,0,0
208,ABX01,2021-02-01,0,0,0
208,ABX01,2021-03-01,1,0,1
208,ABX01,2021-04-01,0,0,0
208,ABX01,2021-05-01,0,0,0
208,ABX01,2021-06-01,0,0,0
209,ABX01,2021-01-01,0,0,0
209,ABX01,2021-02-01,0,0,0
209,ABX01,2021-03-01,2,0,2
209,ABX01,2021-04-01,0,0,0
209,ABX01,2021-05-01,10,0,10
209,ABX01,2021-06-01,0,0,0
209,ABX01,2021-07-01,0,0,0
209,ABX01,2021-08-01,0,0,0
209,ABX01,2021-09-01,0,0,0
209,ABX01,2021-10-01,0,0,0
209,ABX01,2021-11-01,0,0,0
209,ABX01,2021-12-01,0,0,0
210,ABX01,2021-01-01,0,0,0
210,ABX01,2021-02-01,0,0,0
210,ABX01,2021-03-01,0,0,0
210,ABX01,2021-04-01,0,0,0
210,ABX01,2021-05-01,0,0,0
210,ABX01,2021-06-01,0,0,0
210,ABX01,2021-07-01,0,0,0
210,ABX01,2021-08-01,0,0,0
210,ABX01,2021-09-01,0,0,0
210,ABX01,2021-10-01,0,0,0
210,ABX01,2021-11-01,0,0,0
210,ABX01,2021-12-01,0,0,0
211,ABX01,2021-01-01,0,0,0
211,ABX01,2021-02-01,0,0,0
211,ABX01,2021-03-01,0,0,0
211,ABX01,2021-04-01,0,0,0
211,ABX01,2021-05-01,0,0,0
211,ABX01,2021-06-01,0,0,0
212,ABX01,2021-01-01,0,0,0
212,ABX01,2021-02-01,0,0,0
212,ABX01,2021-03-01,0,0,0
212,ABX01,2021-04-01,0,0,0
212,ABX01,2021-05-01,0,0,0
212,ABX01,2021-06-01,0,0,0
212,ABX01,2021-07-01,0,0,0
212,ABX01,2021-08-01,0,0,0
212,ABX01,2021-09-01,0,0,0
212,ABX01,2021-10-01,0,0,0
212,ABX01,2021-11-01,0,0,0
212,ABX01,2021-12-01,0,0,0
213,ABX01,2021-01-01,0,0,0
213,ABX01,2021-04-01,0,0,0
213,ABX01,2021-05-01,0,0,0
213,ABX01,2021-06-01,0,0,0
213,ABX01,2021-07-01,0,0,0
213,ABX01,2021-08-01,0,0,0
213,ABX01,2021-09-01,0,0,0
213,ABX01,2021-10-01,0,0,0
213,ABX01,2021-11-01,0,0,0
213,ABX01,2021-12-01,0,0,0
214,ABX01,2021-01-01,0,0,0
214,ABX01,2021-02-01,0,0,0
214,ABX01,2021-03-01,0,0,0
214,ABX01,2021-04-01,0,0,0
214,ABX01,2021-05-01,0,0,0
214,ABX01,2021-06-01,0,0,0
214,ABX01,2021-07-01,0,0,0
214,ABX01,2021-08-01,0,0,0
214,ABX01,2021-09-01,0,0,0
214,ABX01,2021-10-01,0,0,0
214,ABX01,2021-11-01,0,0,0
214,ABX01,2021-12-01,0,0,0
215,ABX01,2021-02-01,0,0,0
215,ABX01,2021-03-01,0,0,0
215,ABX01,2021-04-01,0,0,0
215,ABX01,2021-05-01,0,0,0
215,ABX01,2021-06-01,0,0,0
215,ABX01,2021-07-01,0,0,0
215,ABX01,2021-08-01,0,0,0
215,ABX01,2021-09-01,0,0,0
215,ABX01,2021-10-01,0,0,0
215,ABX01,2021-11-01,0,0,0
216,ABX01,2021-03-01,0,0,0
216,ABX01,2021-04-01,0,0,0
216,ABX01,2021-05-01,0,0,0
216,ABX01,2021-06-01,0,0,0
216,ABX01,2021-07-01,0,0,0
216,ABX01,2021-08-01,0,0,0
216,ABX01,2021-09-01,0,0,0
216,ABX01,2021-10-01,0,0,0
216,ABX01,2021-11-01,0,0,0
216,ABX01,2021-12-01,0,0,0
217,ABX01,2021-01-01,15,0,15
217,ABX01,2021-02-01,5,0,5
217,ABX01,2021-03-01,9,0,9
217,ABX01,2021-04-01,8,0,8
217,ABX01,2021-05-01,10,0,10
217,ABX01,2021-06-01,2,0,2
217,ABX01,2021-07-01,1,0,1
217,ABX01,2021-08-01,8,0,8
217,ABX01,2021-09-01,5,0,5
217,ABX01,2021-10-01,0,1,1
217,ABX01,2021-11-01,4,0,4
217,ABX01,2021-12-01,3,0,3
218,ABX01,2021-01-01,0,0,0
218,ABX01,2021-02-01,0,0,0
218,ABX01,2021-03-01,0,0,0
218,ABX01,2021-04-01,0,0,0
218,ABX01,2021-05-01,0,0,0
218,ABX01,2021-06-01,0,0,0
218,ABX01,2021-07-01,0,0,0
218,ABX01,2021-08-01,1,0,1
218,ABX01,2021-09-01,0,0,0
218,ABX01,2021-10-01,0,0,0
218,ABX01,2021-11-01,0,0,0
218,ABX01,2021-12-01,0,0,0
219,ABX01,2021-01-01,0,0,0
219,ABX01,2021-02-01,0,0,0
219,ABX01,2021-03-01,0,0,0
219,ABX01,2021-04-01,0,0,0
219,ABX01,2021-05-01,0,0,0
219,ABX01,2021-06-01,0,0,0
219,ABX01,2021-07-01,0,0,0
219,ABX01,2021-08-01,0,0,0
219,ABX01,2021-09-01,0,0,0
219,ABX01,2021-10-01,0,0,0
219,ABX01,2021-11-01,0,0,0
219,ABX01,2021-12-01,0,0,0
220,ABX01,2021-01-01,0,0,0
220,ABX01,2021-02-01,0,0,0
220,ABX01,2021-03-01,0,0,0
220,ABX01,2021-04-01,0,0,0
220,ABX01,2021-05-01,0,0,0
220,ABX01,2021-06-01,0,0,0
220,ABX01,2021-07-01,0,0,0
220,ABX01,2021-08-01,0,0,0
220,ABX01,2021-09-01,0,0,0
220,ABX01,2021-10-01,0,0,0
