Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
45,PONV04,2021-10-01,0,0,0
45,PONV04,2021-11-01,0,0,0
45,PONV04,2021-12-01,0,0,0
45,PONV05,2021-01-01,7,0,7
45,PONV05,2021-02-01,4,1,5
45,PONV05,2021-03-01,6,0,6
45,PONV05,2021-04-01,3,0,3
45,PONV05,2021-05-01,8,1,9
45,PONV05,2021-06-01,5,1,6
45,PONV05,2021-07-01,3,0,3
45,PONV05,2021-08-01,3,0,3
45,PONV05,2021-09-01,8,3,11
45,PONV05,2021-10-01,4,2,6
45,PONV05,2021-11-01,4,1,5
45,PONV05,2021-12-01,2,2,4
45,PUL01,2021-01-01,4,0,4
45,PUL01,2021-02-01,2,0,2
45,PUL01,2021-03-01,5,0,5
45,PUL01,2021-04-01,3,0,3
45,PUL01,2021-05-01,7,0,7
45,PUL01,2021-06-01,4,1,5
45,PUL01,2021-07-01,4,0,4
45,PUL01,2021-08-01,3,0,3
45,PUL01,2021-09-01,8,2,10
45,PUL01,2021-10-01,2,0,2
45,PUL01,2021-11-01,4,0,4
45,PUL01,2021-12-01,2,0,2
45,PUL02,2021-01-01,3,1,4
45,PUL02,2021-02-01,2,0,2
45,PUL02,2021-03-01,5,0,5
45,PUL02,2021-04-01,2,1,3
45,PUL02,2021-05-01,5,2,7
45,PUL02,2021-06-01,2,3,5
45,PUL02,2021-07-01,2,2,4
45,PUL02,2021-08-01,2,1,3
45,PUL02,2021-09-01,3,7,10
45,PUL02,2021-10-01,2,0,2
45,PUL02,2021-11-01,3,1,4
45,PUL02,2021-12-01,1,1,2
45,PUL03,2021-01-01,0,0,0
45,PUL03,2021-02-01,0,0,0
45,PUL03,2021-03-01,0,0,0
45,PUL03,2021-04-01,0,0,0
45,PUL03,2021-05-01,0,0,0
45,PUL03,2021-06-01,0,0,0
45,PUL03,2021-07-01,0,0,0
45,PUL03,2021-08-01,0,0,0
45,PUL03,2021-09-01,0,0,0
45,PUL03,2021-10-01,0,0,0
45,PUL03,2021-11-01,0,0,0
45,PUL03,2021-12-01,0,0,0
45,SUS01,2021-01-01,12,0,12
45,SUS01,2021-02-01,9,2,11
45,SUS01,2021-03-01,9,1,10
45,SUS01,2021-04-01,13,0,13
45,SUS01,2021-05-01,15,0,15
45,SUS01,2021-06-01,10,1,11
45,SUS01,2021-07-01,6,2,8
45,SUS01,2021-08-01,12,2,14
45,SUS01,2021-09-01,20,1,21
45,SUS01,2021-10-01,6,1,7
45,SUS01,2021-11-01,11,2,13
45,SUS01,2021-12-01,6,0,6
45,TEMP01,2021-01-01,4,0,4
45,TEMP01,2021-02-01,3,0,3
45,TEMP01,2021-03-01,3,0,3
45,TEMP01,2021-04-01,4,0,4
45,TEMP01,2021-05-01,7,1,8
45,TEMP01,2021-06-01,5,0,5
45,TEMP01,2021-07-01,3,0,3
45,TEMP01,2021-08-01,2,0,2
45,TEMP01,2021-09-01,10,0,10
45,TEMP01,2021-10-01,3,0,3
45,TEMP01,2021-11-01,5,1,6
45,TEMP01,2021-12-01,4,0,4
45,TEMP02,2021-01-01,4,0,4
45,TEMP02,2021-02-01,3,0,3
45,TEMP02,2021-03-01,6,0,6
45,TEMP02,2021-04-01,4,0,4
45,TEMP02,2021-05-01,10,0,10
45,TEMP02,2021-06-01,5,0,5
45,TEMP02,2021-07-01,3,0,3
45,TEMP02,2021-08-01,2,0,2
45,TEMP02,2021-09-01,11,0,11
45,TEMP02,2021-10-01,4,0,4
45,TEMP02,2021-11-01,6,0,6
45,TEMP02,2021-12-01,4,0,4
45,TEMP03,2021-01-01,3,0,3
45,TEMP03,2021-02-01,2,0,2
45,TEMP03,2021-03-01,7,0,7
45,TEMP03,2021-04-01,4,0,4
45,TEMP03,2021-05-01,9,0,9
45,TEMP03,2021-06-01,5,0,5
45,TEMP03,2021-07-01,4,0,4
45,TEMP03,2021-08-01,3,0,3
45,TEMP03,2021-09-01,11,0,11
45,TEMP03,2021-10-01,4,0,4
45,TEMP03,2021-11-01,4,1,5
45,TEMP03,2021-12-01,4,0,4
45,TEMP04,2021-01-01,0,0,0
45,TEMP04,2021-02-01,0,0,0
45,TEMP04,2021-03-01,0,0,0
45,TEMP04,2021-04-01,0,0,0
45,TEMP04,2021-05-01,0,0,0
45,TEMP04,2021-06-01,0,0,0
45,TEMP04,2021-07-01,0,0,0
45,TEMP04,2021-08-01,0,0,0
45,TEMP04,2021-09-01,0,0,0
45,TEMP04,2021-10-01,0,0,0
45,TEMP04,2021-11-01,0,0,0
45,TEMP04,2021-12-01,0,0,0
45,TEMP05,2021-01-01,0,0,0
45,TEMP05,2021-02-01,0,0,0
45,TEMP05,2021-03-01,0,0,0
45,TEMP05,2021-04-01,0,0,0
45,TEMP05,2021-05-01,0,0,0
45,TEMP05,2021-06-01,0,0,0
45,TEMP05,2021-07-01,0,0,0
45,TEMP05,2021-08-01,0,0,0
45,TEMP05,2021-09-01,0,0,0
45,TEMP05,2021-10-01,0,0,0
45,TEMP05,2021-11-01,0,0,0
45,TEMP05,2021-12-01,0,0,0
45,TEMP06,2021-01-01,0,0,0
45,TEMP06,2021-02-01,0,0,0
45,TEMP06,2021-03-01,0,0,0
45,TEMP06,2021-04-01,0,0,0
45,TEMP06,2021-05-01,0,0,0
45,TEMP06,2021-06-01,0,0,0
45,TEMP06,2021-07-01,0,0,0
45,TEMP06,2021-08-01,0,0,0
45,TEMP06,2021-09-01,0,0,0
45,TEMP06,2021-10-01,0,0,0
45,TEMP06,2021-11-01,0,0,0
45,TEMP06,2021-12-01,0,0,0
45,TOC01,2021-01-01,0,14,14
45,TOC01,2021-02-01,0,16,16
45,TOC01,2021-03-01,0,8,8
45,TOC01,2021-04-01,0,9,9
45,TOC01,2021-05-01,0,17,17
45,TOC01,2021-06-01,0,9,9
45,TOC01,2021-07-01,0,13,13
45,TOC01,2021-08-01,0,14,14
45,TOC01,2021-09-01,0,21,21
45,TOC01,2021-10-01,0,12,12
45,TOC01,2021-11-01,0,17,17
45,TOC01,2021-12-01,0,4,4
45,TOC02,2021-01-01,18,0,18
45,TOC02,2021-02-01,21,0,21
45,TOC02,2021-03-01,34,0,34
45,TOC02,2021-04-01,22,0,22
45,TOC02,2021-05-01,29,0,29
45,TOC02,2021-06-01,45,0,45
45,TOC02,2021-07-01,27,0,27
45,TOC02,2021-08-01,32,0,32
45,TOC02,2021-09-01,37,0,37
45,TOC02,2021-10-01,18,0,18
45,TOC02,2021-11-01,27,0,27
45,TOC02,2021-12-01,16,0,16
45,TOC03,2021-01-01,0,0,0
45,TOC03,2021-02-01,0,0,0
45,TOC03,2021-03-01,2,0,2
45,TOC03,2021-04-01,0,0,0
45,TOC03,2021-05-01,0,0,0
45,TOC03,2021-06-01,0,0,0
45,TOC03,2021-07-01,0,0,0
45,TOC03,2021-08-01,0,0,0
45,TOC03,2021-09-01,1,0,1
45,TOC03,2021-10-01,0,0,0
45,TOC03,2021-11-01,0,0,0
45,TOC03,2021-12-01,0,0,0
45,TRAN01,2021-01-01,0,0,0
45,TRAN01,2021-02-01,0,0,0
45,TRAN01,2021-03-01,0,0,0
45,TRAN01,2021-04-01,0,0,0
45,TRAN01,2021-05-01,0,0,0
45,TRAN01,2021-06-01,0,0,0
45,TRAN01,2021-07-01,0,0,0
45,TRAN01,2021-08-01,0,0,0
45,TRAN01,2021-09-01,0,0,0
45,TRAN01,2021-10-01,0,0,0
45,TRAN01,2021-11-01,0,0,0
45,TRAN01,2021-12-01,0,0,0
45,TRAN02,2021-01-01,0,0,0
45,TRAN02,2021-02-01,0,0,0
45,TRAN02,2021-03-01,0,0,0
45,TRAN02,2021-04-01,0,0,0
45,TRAN02,2021-05-01,0,0,0
45,TRAN02,2021-06-01,0,0,0
45,TRAN02,2021-07-01,0,0,0
45,TRAN02,2021-08-01,0,0,0
45,TRAN02,2021-09-01,0,0,0
45,TRAN02,2021-10-01,0,0,0
45,TRAN02,2021-11-01,0,0,0
45,TRAN02,2021-12-01,0,0,0
46,ABX01,2021-01-01,0,0,0
46,ABX01,2021-02-01,0,0,0
46,ABX01,2021-03-01,0,0,0
46,ABX01,2021-04-01,0,0,0
46,ABX01,2021-05-01,0,0,0
46,ABX01,2021-06-01,0,0,0
46,ABX01,2021-07-01,0,0,0
46,ABX01,2021-08-01,0,0,0
46,ABX01,2021-09-01,0,0,0
46,ABX01,2021-10-01,0,0,0
46,ABX01,2021-11-01,0,0,0
46,ABX01,2021-12-01,0,0,0
46,AKI01,2021-01-01,11,1,12
46,AKI01,2021-02-01,20,2,22
46,AKI01,2021-03-01,13,1,14
46,AKI01,2021-04-01,17,1,18
46,AKI01,2021-05-01,27,1,28
46,AKI01,2021-06-01,15,1,16
46,AKI01,2021-07-01,16,0,16
46,AKI01,2021-08-01,17,0,17
46,AKI01,2021-09-01,27,0,27
46,AKI01,2021-10-01,12,1,13
46,AKI01,2021-11-01,8,0,8
46,AKI01,2021-12-01,12,1,13
46,BP01,2021-01-01,34,2,36
46,BP01,2021-02-01,56,2,58
46,BP01,2021-03-01,29,0,29
46,BP01,2021-04-01,59,0,59
46,BP01,2021-05-01,72,0,72
46,BP01,2021-06-01,25,1,26
46,BP01,2021-07-01,64,0,64
46,BP01,2021-08-01,64,0,64
46,BP01,2021-09-01,69,0,69
46,BP01,2021-10-01,37,0,37
46,BP01,2021-11-01,18,0,18
46,BP01,2021-12-01,26,0,26
46,BP02,2021-01-01,31,0,31
46,BP02,2021-02-01,48,0,48
46,BP02,2021-03-01,27,1,28
46,BP02,2021-04-01,42,1,43
46,BP02,2021-05-01,52,5,57
46,BP02,2021-06-01,22,0,22
46,BP02,2021-07-01,52,1,53
46,BP02,2021-08-01,50,2,52
46,BP02,2021-09-01,57,2,59
46,BP02,2021-10-01,31,1,32
46,BP02,2021-11-01,16,2,18
46,BP02,2021-12-01,26,0,26
46,BP03,2021-01-01,25,11,36
46,BP03,2021-02-01,50,8,58
46,BP03,2021-03-01,27,2,29
46,BP03,2021-04-01,50,9,59
46,BP03,2021-05-01,62,10,72
46,BP03,2021-06-01,23,3,26
46,BP03,2021-07-01,59,5,64
46,BP03,2021-08-01,53,11,64
46,BP03,2021-09-01,61,8,69
46,BP03,2021-10-01,34,3,37
46,BP03,2021-11-01,12,6,18
46,BP03,2021-12-01,24,2,26
46,BP04,2021-01-01,0,0,0
46,BP04,2021-02-01,0,0,0
46,BP04,2021-03-01,0,0,0
46,BP04,2021-04-01,0,0,0
46,BP04,2021-05-01,0,0,0
46,BP04,2021-06-01,0,0,0
46,BP04,2021-07-01,0,0,0
46,BP04,2021-08-01,0,0,0
46,BP04,2021-09-01,0,0,0
46,BP04,2021-10-01,0,0,0
46,BP04,2021-11-01,0,0,0
46,BP04,2021-12-01,0,0,0
46,CARD02,2021-01-01,11,0,11
46,CARD02,2021-02-01,16,0,16
46,CARD02,2021-03-01,13,0,13
46,CARD02,2021-04-01,12,0,12
46,CARD02,2021-05-01,23,0,23
46,CARD02,2021-06-01,10,0,10
46,CARD02,2021-07-01,20,0,20
46,CARD02,2021-08-01,23,0,23
46,CARD02,2021-09-01,22,0,22
46,CARD02,2021-10-01,18,0,18
46,CARD02,2021-11-01,7,0,7
46,CARD02,2021-12-01,10,2,12
46,CARD03,2021-01-01,7,0,7
46,CARD03,2021-02-01,10,0,10
46,CARD03,2021-03-01,10,0,10
46,CARD03,2021-04-01,7,0,7
46,CARD03,2021-05-01,14,0,14
46,CARD03,2021-06-01,4,0,4
46,CARD03,2021-07-01,10,0,10
46,CARD03,2021-08-01,12,0,12
46,CARD03,2021-09-01,14,0,14
46,CARD03,2021-10-01,14,0,14
46,CARD03,2021-11-01,6,0,6
46,CARD03,2021-12-01,7,2,9
46,FLUID01C,2021-01-01,0,0,0
46,FLUID01C,2021-02-01,0,0,0
46,FLUID01C,2021-03-01,0,0,0
46,FLUID01C,2021-04-01,0,0,0
46,FLUID01C,2021-05-01,0,0,0
46,FLUID01C,2021-06-01,0,0,0
46,FLUID01C,2021-07-01,0,0,0
46,FLUID01C,2021-08-01,0,0,0
46,FLUID01C,2021-09-01,1,0,1
46,FLUID01C,2021-10-01,0,0,0
46,FLUID01C,2021-11-01,0,0,0
46,FLUID01C,2021-12-01,0,0,0
46,FLUID01NC,2021-01-01,34,0,34
46,FLUID01NC,2021-02-01,59,0,59
46,FLUID01NC,2021-03-01,27,0,27
46,FLUID01NC,2021-04-01,58,0,58
46,FLUID01NC,2021-05-01,72,1,73
46,FLUID01NC,2021-06-01,25,0,25
46,FLUID01NC,2021-07-01,68,0,68
46,FLUID01NC,2021-08-01,66,0,66
46,FLUID01NC,2021-09-01,67,0,67
46,FLUID01NC,2021-10-01,38,0,38
46,FLUID01NC,2021-11-01,18,0,18
46,FLUID01NC,2021-12-01,25,0,25
46,GA01,2021-01-01,0,0,0
46,GA01,2021-02-01,0,0,0
46,GA01,2021-03-01,0,0,0
46,GA01,2021-04-01,0,0,0
46,GA01,2021-05-01,0,0,0
46,GA01,2021-06-01,0,0,0
46,GA01,2021-07-01,0,0,0
46,GA01,2021-08-01,0,0,0
46,GA01,2021-09-01,0,0,0
46,GA01,2021-10-01,0,0,0
46,GA01,2021-11-01,0,0,0
46,GA01,2021-12-01,0,0,0
46,GA02,2021-01-01,0,0,0
46,GA02,2021-02-01,0,0,0
46,GA02,2021-03-01,0,0,0
46,GA02,2021-04-01,0,0,0
46,GA02,2021-05-01,0,0,0
46,GA02,2021-06-01,0,0,0
46,GA02,2021-07-01,0,0,0
46,GA02,2021-08-01,0,0,0
46,GA02,2021-09-01,0,0,0
46,GA02,2021-10-01,0,0,0
46,GA02,2021-11-01,0,0,0
46,GA02,2021-12-01,0,0,0
46,GLU01,2021-01-01,0,0,0
46,GLU01,2021-02-01,0,0,0
46,GLU01,2021-03-01,1,0,1
46,GLU01,2021-04-01,0,0,0
46,GLU01,2021-05-01,0,1,1
46,GLU01,2021-06-01,0,0,0
46,GLU01,2021-07-01,0,0,0
46,GLU01,2021-08-01,0,0,0
46,GLU01,2021-09-01,0,0,0
46,GLU01,2021-10-01,1,0,1
46,GLU01,2021-11-01,0,0,0
46,GLU01,2021-12-01,1,0,1
46,GLU02,2021-01-01,0,0,0
46,GLU02,2021-02-01,0,0,0
46,GLU02,2021-03-01,0,0,0
46,GLU02,2021-04-01,0,0,0
46,GLU02,2021-05-01,0,0,0
46,GLU02,2021-06-01,0,0,0
46,GLU02,2021-07-01,0,0,0
46,GLU02,2021-08-01,0,0,0
46,GLU02,2021-09-01,0,0,0
46,GLU02,2021-10-01,0,0,0
46,GLU02,2021-11-01,0,0,0
46,GLU02,2021-12-01,0,0,0
46,GLU03,2021-01-01,1,2,3
46,GLU03,2021-02-01,0,1,1
46,GLU03,2021-03-01,2,0,2
46,GLU03,2021-04-01,0,0,0
46,GLU03,2021-05-01,2,1,3
46,GLU03,2021-06-01,0,0,0
46,GLU03,2021-07-01,0,0,0
46,GLU03,2021-08-01,0,0,0
46,GLU03,2021-09-01,0,0,0
46,GLU03,2021-10-01,1,1,2
46,GLU03,2021-11-01,0,1,1
46,GLU03,2021-12-01,1,1,2
46,GLU04,2021-01-01,1,0,1
46,GLU04,2021-02-01,0,0,0
46,GLU04,2021-03-01,0,0,0
46,GLU04,2021-04-01,0,0,0
46,GLU04,2021-05-01,0,0,0
46,GLU04,2021-06-01,0,0,0
46,GLU04,2021-07-01,0,0,0
46,GLU04,2021-08-01,0,0,0
46,GLU04,2021-09-01,0,0,0
46,GLU04,2021-10-01,0,0,0
46,GLU04,2021-11-01,0,0,0
46,GLU04,2021-12-01,0,0,0
46,GLU05,2021-01-01,1,2,3
46,GLU05,2021-02-01,0,1,1
46,GLU05,2021-03-01,2,0,2
46,GLU05,2021-04-01,0,0,0
46,GLU05,2021-05-01,0,1,1
46,GLU05,2021-06-01,0,0,0
46,GLU05,2021-07-01,0,0,0
46,GLU05,2021-08-01,0,0,0
46,GLU05,2021-09-01,0,0,0
46,GLU05,2021-10-01,0,1,1
46,GLU05,2021-11-01,0,1,1
46,GLU05,2021-12-01,1,1,2
46,MED01,2021-01-01,24,0,24
46,MED01,2021-02-01,35,0,35
46,MED01,2021-03-01,24,0,24
46,MED01,2021-04-01,21,0,21
46,MED01,2021-05-01,51,0,51
46,MED01,2021-06-01,17,0,17
46,MED01,2021-07-01,34,0,34
46,MED01,2021-08-01,39,0,39
46,MED01,2021-09-01,44,0,44
46,MED01,2021-10-01,31,0,31
46,MED01,2021-11-01,16,0,16
46,MED01,2021-12-01,22,0,22
46,MORT01,2021-01-01,0,0,0
46,MORT01,2021-02-01,0,0,0
46,MORT01,2021-03-01,0,0,0
46,MORT01,2021-04-01,0,0,0
46,MORT01,2021-05-01,0,0,0
46,MORT01,2021-06-01,0,0,0
46,MORT01,2021-07-01,0,0,0
46,MORT01,2021-08-01,0,0,0
46,MORT01,2021-09-01,0,0,0
46,MORT01,2021-10-01,0,0,0
46,MORT01,2021-11-01,0,0,0
46,MORT01,2021-12-01,0,0,0
46,NMB01,2021-01-01,15,0,15
46,NMB01,2021-02-01,18,2,20
46,NMB01,2021-03-01,22,0,22
46,NMB01,2021-04-01,6,0,6
46,NMB01,2021-05-01,24,0,24
46,NMB01,2021-06-01,7,0,7
46,NMB01,2021-07-01,13,0,13
46,NMB01,2021-08-01,12,0,12
46,NMB01,2021-09-01,18,0,18
46,NMB01,2021-10-01,18,0,18
46,NMB01,2021-11-01,6,2,8
46,NMB01,2021-12-01,11,1,12
46,NMB02,2021-01-01,15,0,15
46,NMB02,2021-02-01,20,1,21
46,NMB02,2021-03-01,22,0,22
46,NMB02,2021-04-01,6,0,6
46,NMB02,2021-05-01,23,1,24
46,NMB02,2021-06-01,7,0,7
46,NMB02,2021-07-01,13,0,13
46,NMB02,2021-08-01,12,0,12
46,NMB02,2021-09-01,18,1,19
46,NMB02,2021-10-01,18,0,18
46,NMB02,2021-11-01,8,0,8
46,NMB02,2021-12-01,12,0,12
46,PAIN01,2021-01-01,0,0,0
46,PAIN01,2021-02-01,0,1,1
46,PAIN01,2021-03-01,0,0,0
46,PAIN01,2021-04-01,0,0,0
46,PAIN01,2021-05-01,1,0,1
46,PAIN01,2021-06-01,0,0,0
46,PAIN01,2021-07-01,0,0,0
46,PAIN01,2021-08-01,0,0,0
46,PAIN01,2021-09-01,0,0,0
46,PAIN01,2021-10-01,0,0,0
46,PAIN01,2021-11-01,0,0,0
46,PAIN01,2021-12-01,0,0,0
46,PAIN02,2021-01-01,15,0,15
46,PAIN02,2021-02-01,12,8,20
46,PAIN02,2021-03-01,13,8,21
46,PAIN02,2021-04-01,0,1,1
46,PAIN02,2021-05-01,12,10,22
46,PAIN02,2021-06-01,8,2,10
46,PAIN02,2021-07-01,12,11,23
46,PAIN02,2021-08-01,8,9,17
46,PAIN02,2021-09-01,14,13,27
46,PAIN02,2021-10-01,10,6,16
46,PAIN02,2021-11-01,5,7,12
46,PAIN02,2021-12-01,6,8,14
46,PONV01,2021-01-01,10,0,10
46,PONV01,2021-02-01,7,1,8
46,PONV01,2021-03-01,5,1,6
46,PONV01,2021-04-01,1,0,1
46,PONV01,2021-05-01,14,0,14
46,PONV01,2021-06-01,3,0,3
46,PONV01,2021-07-01,8,1,9
46,PONV01,2021-08-01,10,1,11
46,PONV01,2021-09-01,11,1,12
46,PONV01,2021-10-01,7,1,8
46,PONV01,2021-11-01,4,1,5
46,PONV01,2021-12-01,7,0,7
46,PONV02,2021-01-01,0,0,0
46,PONV02,2021-02-01,1,1,2
46,PONV02,2021-03-01,1,0,1
46,PONV02,2021-04-01,0,0,0
46,PONV02,2021-05-01,1,0,1
46,PONV02,2021-06-01,0,0,0
46,PONV02,2021-07-01,0,0,0
46,PONV02,2021-08-01,0,0,0
46,PONV02,2021-09-01,0,0,0
46,PONV02,2021-10-01,0,0,0
46,PONV02,2021-11-01,0,0,0
46,PONV02,2021-12-01,0,0,0
46,PONV03,2021-01-01,26,7,33
46,PONV03,2021-02-01,46,7,53
46,PONV03,2021-03-01,20,6,26
46,PONV03,2021-04-01,53,4,57
46,PONV03,2021-05-01,58,10,68
46,PONV03,2021-06-01,22,2,24
46,PONV03,2021-07-01,58,7,65
46,PONV03,2021-08-01,53,12,65
46,PONV03,2021-09-01,58,8,66
46,PONV03,2021-10-01,27,9,36
46,PONV03,2021-11-01,16,3,19
46,PONV03,2021-12-01,20,4,24
46,PONV03b,2021-01-01,28,5,33
46,PONV03b,2021-02-01,48,5,53
46,PONV03b,2021-03-01,26,0,26
46,PONV03b,2021-04-01,55,2,57
46,PONV03b,2021-05-01,65,3,68
46,PONV03b,2021-06-01,23,1,24
46,PONV03b,2021-07-01,62,3,65
46,PONV03b,2021-08-01,59,6,65
46,PONV03b,2021-09-01,63,3,66
46,PONV03b,2021-10-01,31,5,36
46,PONV03b,2021-11-01,18,1,19
46,PONV03b,2021-12-01,23,1,24
46,PONV04,2021-01-01,0,0,0
46,PONV04,2021-02-01,1,1,2
46,PONV04,2021-03-01,0,0,0
46,PONV04,2021-04-01,0,0,0
46,PONV04,2021-05-01,1,0,1
46,PONV04,2021-06-01,0,0,0
46,PONV04,2021-07-01,0,0,0
46,PONV04,2021-08-01,0,0,0
46,PONV04,2021-09-01,0,0,0
46,PONV04,2021-10-01,0,0,0
46,PONV04,2021-11-01,0,0,0
46,PONV04,2021-12-01,0,0,0
46,PONV05,2021-01-01,10,11,21
46,PONV05,2021-02-01,7,11,18
46,PONV05,2021-03-01,7,11,18
46,PONV05,2021-04-01,2,7,9
46,PONV05,2021-05-01,19,10,29
46,PONV05,2021-06-01,2,9,11
46,PONV05,2021-07-01,10,11,21
46,PONV05,2021-08-01,11,11,22
46,PONV05,2021-09-01,11,15,26
46,PONV05,2021-10-01,8,10,18
46,PONV05,2021-11-01,6,9,15
46,PONV05,2021-12-01,4,11,15
46,PUL01,2021-01-01,18,0,18
46,PUL01,2021-02-01,16,0,16
46,PUL01,2021-03-01,14,0,14
46,PUL01,2021-04-01,7,0,7
46,PUL01,2021-05-01,22,1,23
46,PUL01,2021-06-01,4,0,4
46,PUL01,2021-07-01,15,0,15
46,PUL01,2021-08-01,13,0,13
46,PUL01,2021-09-01,17,0,17
46,PUL01,2021-10-01,17,0,17
46,PUL01,2021-11-01,9,0,9
46,PUL01,2021-12-01,12,0,12
46,PUL02,2021-01-01,17,1,18
46,PUL02,2021-02-01,12,4,16
46,PUL02,2021-03-01,14,0,14
46,PUL02,2021-04-01,6,1,7
46,PUL02,2021-05-01,20,3,23
46,PUL02,2021-06-01,4,0,4
46,PUL02,2021-07-01,15,0,15
46,PUL02,2021-08-01,12,1,13
46,PUL02,2021-09-01,17,0,17
46,PUL02,2021-10-01,16,1,17
46,PUL02,2021-11-01,9,0,9
46,PUL02,2021-12-01,10,2,12
46,PUL03,2021-01-01,0,0,0
46,PUL03,2021-02-01,0,0,0
46,PUL03,2021-03-01,0,0,0
46,PUL03,2021-04-01,0,0,0
46,PUL03,2021-05-01,0,0,0
46,PUL03,2021-06-01,0,0,0
46,PUL03,2021-07-01,0,0,0
46,PUL03,2021-08-01,0,0,0
46,PUL03,2021-09-01,0,0,0
46,PUL03,2021-10-01,0,0,0
46,PUL03,2021-11-01,0,0,0
46,PUL03,2021-12-01,0,0,0
46,SUS01,2021-01-01,23,1,24
46,SUS01,2021-02-01,23,4,27
46,SUS01,2021-03-01,24,0,24
46,SUS01,2021-04-01,9,2,11
46,SUS01,2021-05-01,30,1,31
46,SUS01,2021-06-01,10,2,12
46,SUS01,2021-07-01,22,1,23
46,SUS01,2021-08-01,21,1,22
46,SUS01,2021-09-01,31,0,31
46,SUS01,2021-10-01,19,0,19
46,SUS01,2021-11-01,14,1,15
46,SUS01,2021-12-01,17,0,17
46,TEMP01,2021-01-01,22,0,22
46,TEMP01,2021-02-01,18,0,18
46,TEMP01,2021-03-01,14,0,14
46,TEMP01,2021-04-01,6,1,7
46,TEMP01,2021-05-01,26,2,28
46,TEMP01,2021-06-01,8,2,10
46,TEMP01,2021-07-01,19,0,19
46,TEMP01,2021-08-01,17,0,17
46,TEMP01,2021-09-01,22,0,22
46,TEMP01,2021-10-01,17,0,17
46,TEMP01,2021-11-01,10,1,11
46,TEMP01,2021-12-01,14,0,14
46,TEMP02,2021-01-01,21,1,22
46,TEMP02,2021-02-01,17,2,19
46,TEMP02,2021-03-01,16,0,16
46,TEMP02,2021-04-01,7,0,7
46,TEMP02,2021-05-01,29,1,30
46,TEMP02,2021-06-01,9,2,11
46,TEMP02,2021-07-01,21,0,21
46,TEMP02,2021-08-01,20,0,20
46,TEMP02,2021-09-01,27,0,27
46,TEMP02,2021-10-01,18,0,18
46,TEMP02,2021-11-01,13,1,14
46,TEMP02,2021-12-01,13,1,14
46,TEMP03,2021-01-01,19,0,19
46,TEMP03,2021-02-01,21,0,21
46,TEMP03,2021-03-01,16,1,17
46,TEMP03,2021-04-01,5,0,5
46,TEMP03,2021-05-01,27,0,27
46,TEMP03,2021-06-01,7,1,8
46,TEMP03,2021-07-01,18,0,18
46,TEMP03,2021-08-01,18,0,18
46,TEMP03,2021-09-01,22,0,22
46,TEMP03,2021-10-01,20,0,20
46,TEMP03,2021-11-01,9,1,10
46,TEMP03,2021-12-01,15,1,16
46,TEMP04,2021-01-01,0,0,0
46,TEMP04,2021-02-01,2,0,2
46,TEMP04,2021-03-01,0,0,0
46,TEMP04,2021-04-01,0,0,0
46,TEMP04,2021-05-01,1,0,1
46,TEMP04,2021-06-01,0,0,0
46,TEMP04,2021-07-01,0,0,0
46,TEMP04,2021-08-01,0,0,0
46,TEMP04,2021-09-01,0,0,0
46,TEMP04,2021-10-01,0,0,0
46,TEMP04,2021-11-01,0,0,0
46,TEMP04,2021-12-01,0,0,0
46,TEMP05,2021-01-01,0,0,0
46,TEMP05,2021-02-01,0,0,0
46,TEMP05,2021-03-01,0,0,0
46,TEMP05,2021-04-01,0,0,0
46,TEMP05,2021-05-01,0,0,0
46,TEMP05,2021-06-01,0,0,0
46,TEMP05,2021-07-01,0,0,0
46,TEMP05,2021-08-01,0,0,0
46,TEMP05,2021-09-01,0,0,0
46,TEMP05,2021-10-01,0,0,0
46,TEMP05,2021-11-01,0,0,0
46,TEMP05,2021-12-01,0,0,0
46,TEMP06,2021-01-01,0,0,0
46,TEMP06,2021-02-01,0,0,0
46,TEMP06,2021-03-01,0,0,0
46,TEMP06,2021-04-01,0,0,0
46,TEMP06,2021-05-01,0,0,0
46,TEMP06,2021-06-01,0,0,0
46,TEMP06,2021-07-01,0,0,0
46,TEMP06,2021-08-01,0,0,0
46,TEMP06,2021-09-01,0,0,0
46,TEMP06,2021-10-01,0,0,0
46,TEMP06,2021-11-01,0,0,0
46,TEMP06,2021-12-01,0,0,0
46,TOC01,2021-01-01,0,0,0
46,TOC01,2021-02-01,0,0,0
46,TOC01,2021-03-01,0,0,0
46,TOC01,2021-04-01,0,0,0
46,TOC01,2021-05-01,0,0,0
46,TOC01,2021-06-01,0,0,0
46,TOC01,2021-07-01,0,0,0
46,TOC01,2021-08-01,0,0,0
46,TOC01,2021-09-01,0,0,0
46,TOC01,2021-10-01,0,0,0
46,TOC01,2021-11-01,0,0,0
46,TOC01,2021-12-01,0,0,0
46,TOC02,2021-01-01,0,0,0
46,TOC02,2021-02-01,0,0,0
46,TOC02,2021-03-01,0,0,0
46,TOC02,2021-04-01,0,0,0
46,TOC02,2021-05-01,1,0,1
46,TOC02,2021-06-01,0,1,1
46,TOC02,2021-07-01,0,0,0
46,TOC02,2021-08-01,0,0,0
46,TOC02,2021-09-01,0,0,0
46,TOC02,2021-10-01,2,0,2
46,TOC02,2021-11-01,0,0,0
46,TOC02,2021-12-01,0,0,0
46,TOC03,2021-01-01,0,0,0
46,TOC03,2021-02-01,0,0,0
