Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
291,BP03,2021-08-01,66,5,71
291,BP03,2021-09-01,100,6,106
291,BP03,2021-10-01,56,11,67
291,BP03,2021-11-01,90,5,95
291,BP03,2021-12-01,53,6,59
292,BP03,2021-01-01,12,4,16
292,BP03,2021-02-01,2,1,3
292,BP03,2021-03-01,17,7,24
292,BP03,2021-04-01,25,1,26
292,BP03,2021-06-01,14,1,15
292,BP03,2021-07-01,8,0,8
292,BP03,2021-08-01,16,1,17
292,BP03,2021-09-01,11,0,11
292,BP03,2021-11-01,1,1,2
292,BP03,2021-12-01,19,1,20
293,BP03,2021-01-01,14,5,19
293,BP03,2021-02-01,30,2,32
293,BP03,2021-03-01,31,1,32
293,BP03,2021-04-01,19,2,21
293,BP03,2021-05-01,3,1,4
293,BP03,2021-06-01,11,0,11
293,BP03,2021-07-01,2,0,2
293,BP03,2021-08-01,2,0,2
293,BP03,2021-09-01,8,0,8
293,BP03,2021-10-01,16,1,17
293,BP03,2021-11-01,4,0,4
293,BP03,2021-12-01,7,0,7
294,BP03,2021-01-01,0,0,0
294,BP03,2021-02-01,1,0,1
294,BP03,2021-03-01,5,2,7
294,BP03,2021-04-01,0,0,0
294,BP03,2021-05-01,0,0,0
294,BP03,2021-06-01,4,0,4
294,BP03,2021-07-01,8,0,8
294,BP03,2021-08-01,10,2,12
294,BP03,2021-09-01,6,2,8
294,BP03,2021-10-01,4,1,5
294,BP03,2021-11-01,5,2,7
294,BP03,2021-12-01,9,3,12
295,BP03,2021-01-01,54,5,59
295,BP03,2021-02-01,44,5,49
295,BP03,2021-03-01,61,6,67
295,BP03,2021-04-01,57,8,65
295,BP03,2021-05-01,64,3,67
295,BP03,2021-06-01,36,6,42
295,BP03,2021-07-01,56,5,61
295,BP03,2021-08-01,62,2,64
295,BP03,2021-09-01,61,6,67
295,BP03,2021-10-01,35,2,37
295,BP03,2021-11-01,42,2,44
295,BP03,2021-12-01,31,4,35
296,BP03,2021-01-01,15,4,19
296,BP03,2021-02-01,10,2,12
296,BP03,2021-03-01,14,4,18
296,BP03,2021-04-01,13,4,17
296,BP03,2021-05-01,6,7,13
296,BP03,2021-06-01,14,2,16
296,BP03,2021-07-01,12,3,15
296,BP03,2021-08-01,15,4,19
296,BP03,2021-09-01,25,1,26
296,BP03,2021-10-01,9,5,14
296,BP03,2021-11-01,10,2,12
296,BP03,2021-12-01,15,1,16
297,BP03,2021-01-01,72,9,81
297,BP03,2021-02-01,139,15,154
297,BP03,2021-03-01,195,12,207
297,BP03,2021-04-01,118,12,130
297,BP03,2021-05-01,154,10,164
297,BP03,2021-06-01,105,11,116
297,BP03,2021-07-01,127,11,138
297,BP03,2021-08-01,119,15,134
297,BP03,2021-09-01,89,8,97
297,BP03,2021-10-01,69,10,79
297,BP03,2021-11-01,101,8,109
297,BP03,2021-12-01,85,9,94
298,BP03,2021-01-01,32,10,42
298,BP03,2021-02-01,48,2,50
298,BP03,2021-03-01,39,11,50
298,BP03,2021-04-01,47,10,57
298,BP03,2021-05-01,44,12,56
298,BP03,2021-06-01,27,10,37
298,BP03,2021-07-01,21,4,25
298,BP03,2021-08-01,32,20,52
298,BP03,2021-09-01,40,6,46
298,BP03,2021-10-01,28,10,38
298,BP03,2021-11-01,36,14,50
298,BP03,2021-12-01,26,4,30
299,BP03,2021-01-01,26,5,31
299,BP03,2021-02-01,4,0,4
299,BP03,2021-03-01,17,3,20
299,BP03,2021-04-01,38,9,47
299,BP03,2021-05-01,22,2,24
299,BP03,2021-06-01,6,1,7
299,BP03,2021-07-01,1,0,1
299,BP03,2021-08-01,12,0,12
299,BP03,2021-09-01,22,1,23
299,BP03,2021-10-01,16,1,17
299,BP03,2021-11-01,26,4,30
299,BP03,2021-12-01,18,2,20
300,BP03,2021-01-01,36,9,45
300,BP03,2021-02-01,82,13,95
300,BP03,2021-03-01,75,6,81
300,BP03,2021-04-01,86,8,94
300,BP03,2021-05-01,94,9,103
300,BP03,2021-06-01,87,12,99
300,BP03,2021-07-01,28,11,39
300,BP03,2021-08-01,102,14,116
300,BP03,2021-09-01,102,10,112
300,BP03,2021-10-01,134,17,151
300,BP03,2021-11-01,154,11,165
300,BP03,2021-12-01,68,2,70
301,BP03,2021-01-01,14,7,21
301,BP03,2021-02-01,16,6,22
301,BP03,2021-03-01,8,3,11
301,BP03,2021-04-01,9,4,13
301,BP03,2021-05-01,11,5,16
301,BP03,2021-06-01,18,5,23
301,BP03,2021-07-01,10,3,13
301,BP03,2021-08-01,11,2,13
301,BP03,2021-09-01,11,5,16
301,BP03,2021-10-01,21,7,28
301,BP03,2021-11-01,13,4,17
301,BP03,2021-12-01,11,2,13
302,BP03,2021-03-01,0,0,0
302,BP03,2021-04-01,0,0,0
302,BP03,2021-05-01,0,0,0
302,BP03,2021-06-01,0,0,0
302,BP03,2021-07-01,0,0,0
302,BP03,2021-08-01,1,0,1
302,BP03,2021-09-01,0,0,0
302,BP03,2021-10-01,0,0,0
302,BP03,2021-11-01,0,0,0
303,BP03,2021-01-01,40,0,40
303,BP03,2021-02-01,16,1,17
303,BP03,2021-03-01,13,2,15
303,BP03,2021-04-01,20,2,22
303,BP03,2021-05-01,5,2,7
303,BP03,2021-06-01,24,0,24
303,BP03,2021-07-01,13,0,13
303,BP03,2021-08-01,5,0,5
304,BP03,2021-01-01,70,6,76
304,BP03,2021-02-01,32,7,39
304,BP03,2021-03-01,47,2,49
304,BP03,2021-04-01,54,2,56
304,BP03,2021-05-01,52,2,54
304,BP03,2021-06-01,39,5,44
304,BP03,2021-07-01,57,4,61
304,BP03,2021-08-01,54,4,58
304,BP03,2021-09-01,38,5,43
304,BP03,2021-10-01,59,5,64
304,BP03,2021-11-01,35,5,40
304,BP03,2021-12-01,38,3,41
305,BP03,2021-01-01,42,2,44
305,BP03,2021-02-01,19,4,23
305,BP03,2021-03-01,27,0,27
305,BP03,2021-04-01,27,7,34
305,BP03,2021-05-01,14,1,15
305,BP03,2021-06-01,22,0,22
305,BP03,2021-07-01,22,0,22
305,BP03,2021-08-01,3,1,4
305,BP03,2021-09-01,22,2,24
305,BP03,2021-10-01,33,3,36
305,BP03,2021-11-01,15,3,18
305,BP03,2021-12-01,14,2,16
306,BP03,2021-01-01,71,3,74
306,BP03,2021-02-01,57,3,60
306,BP03,2021-03-01,60,4,64
306,BP03,2021-04-01,62,3,65
306,BP03,2021-05-01,75,9,84
306,BP03,2021-06-01,62,2,64
306,BP03,2021-07-01,74,9,83
306,BP03,2021-08-01,72,3,75
306,BP03,2021-09-01,41,3,44
306,BP03,2021-10-01,58,4,62
306,BP03,2021-11-01,73,5,78
306,BP03,2021-12-01,79,5,84
307,BP03,2021-01-01,23,0,23
307,BP03,2021-02-01,14,1,15
307,BP03,2021-03-01,10,0,10
307,BP03,2021-04-01,15,0,15
307,BP03,2021-05-01,8,1,9
307,BP03,2021-06-01,11,0,11
307,BP03,2021-07-01,10,1,11
307,BP03,2021-08-01,12,1,13
307,BP03,2021-09-01,12,0,12
307,BP03,2021-11-01,14,1,15
307,BP03,2021-12-01,14,2,16
308,BP03,2021-09-01,79,3,82
308,BP03,2021-10-01,58,7,65
308,BP03,2021-11-01,30,7,37
308,BP03,2021-12-01,18,2,20
309,BP03,2021-02-01,2,1,3
309,BP03,2021-03-01,11,3,14
309,BP03,2021-04-01,9,2,11
309,BP03,2021-05-01,7,0,7
309,BP03,2021-06-01,12,2,14
309,BP03,2021-07-01,22,2,24
309,BP03,2021-08-01,19,4,23
309,BP03,2021-09-01,8,3,11
309,BP03,2021-10-01,7,2,9
309,BP03,2021-11-01,6,2,8
309,BP03,2021-12-01,10,1,11
310,BP03,2021-01-01,9,4,13
310,BP03,2021-02-01,10,1,11
310,BP03,2021-03-01,21,3,24
310,BP03,2021-04-01,11,0,11
310,BP03,2021-06-01,12,0,12
311,BP03,2021-01-01,35,3,38
311,BP03,2021-02-01,50,5,55
311,BP03,2021-03-01,44,3,47
311,BP03,2021-04-01,41,3,44
311,BP03,2021-05-01,55,3,58
311,BP03,2021-06-01,52,3,55
311,BP03,2021-07-01,58,4,62
311,BP03,2021-08-01,58,4,62
311,BP03,2021-09-01,54,6,60
311,BP03,2021-10-01,62,2,64
311,BP03,2021-11-01,24,1,25
311,BP03,2021-12-01,47,4,51
312,BP03,2021-04-01,0,0,0
312,BP03,2021-05-01,0,0,0
312,BP03,2021-06-01,0,0,0
312,BP03,2021-07-01,0,0,0
312,BP03,2021-08-01,0,0,0
312,BP03,2021-09-01,0,0,0
312,BP03,2021-10-01,0,0,0
313,BP03,2021-01-01,39,9,48
313,BP03,2021-02-01,47,14,61
313,BP03,2021-03-01,36,14,50
313,BP03,2021-04-01,69,6,75
313,BP03,2021-05-01,33,18,51
313,BP03,2021-06-01,51,11,62
313,BP03,2021-07-01,49,12,61
313,BP03,2021-08-01,28,12,40
313,BP03,2021-09-01,47,18,65
313,BP03,2021-10-01,34,7,41
313,BP03,2021-11-01,57,16,73
313,BP03,2021-12-01,24,9,33
314,BP03,2021-01-01,2,0,2
314,BP03,2021-02-01,33,6,39
314,BP03,2021-03-01,22,0,22
314,BP03,2021-04-01,30,1,31
314,BP03,2021-05-01,28,2,30
314,BP03,2021-06-01,14,1,15
314,BP03,2021-07-01,16,5,21
314,BP03,2021-08-01,17,4,21
314,BP03,2021-09-01,2,1,3
314,BP03,2021-10-01,8,2,10
314,BP03,2021-11-01,15,0,15
314,BP03,2021-12-01,14,1,15
315,BP03,2021-01-01,8,4,12
315,BP03,2021-02-01,8,0,8
315,BP03,2021-03-01,5,2,7
315,BP03,2021-04-01,4,2,6
315,BP03,2021-05-01,5,1,6
316,BP03,2021-01-01,43,2,45
316,BP03,2021-02-01,30,3,33
316,BP03,2021-03-01,55,2,57
316,BP03,2021-04-01,63,2,65
316,BP03,2021-05-01,47,3,50
316,BP03,2021-06-01,55,3,58
316,BP03,2021-07-01,33,1,34
316,BP03,2021-09-01,7,0,7
316,BP03,2021-10-01,60,1,61
316,BP03,2021-11-01,84,1,85
316,BP03,2021-12-01,20,0,20
317,BP03,2021-01-01,0,0,0
317,BP03,2021-02-01,0,0,0
317,BP03,2021-04-01,1,0,1
317,BP03,2021-05-01,1,0,1
317,BP03,2021-06-01,0,0,0
318,BP03,2021-01-01,52,2,54
318,BP03,2021-02-01,9,0,9
318,BP03,2021-03-01,31,0,31
318,BP03,2021-04-01,31,3,34
318,BP03,2021-05-01,45,1,46
318,BP03,2021-06-01,24,2,26
318,BP03,2021-08-01,18,1,19
318,BP03,2021-09-01,21,1,22
318,BP03,2021-10-01,3,0,3
318,BP03,2021-11-01,62,2,64
318,BP03,2021-12-01,18,2,20
319,BP03,2021-01-01,83,1,84
319,BP03,2021-02-01,78,3,81
319,BP03,2021-03-01,91,4,95
319,BP03,2021-04-01,79,4,83
319,BP03,2021-05-01,72,3,75
319,BP03,2021-06-01,70,8,78
319,BP03,2021-07-01,67,2,69
319,BP03,2021-08-01,84,2,86
319,BP03,2021-09-01,61,2,63
319,BP03,2021-10-01,53,7,60
319,BP03,2021-11-01,80,6,86
319,BP03,2021-12-01,66,1,67
320,BP03,2021-01-01,49,6,55
320,BP03,2021-02-01,52,6,58
320,BP03,2021-03-01,50,8,58
320,BP03,2021-04-01,28,4,32
320,BP03,2021-05-01,29,1,30
320,BP03,2021-06-01,78,6,84
320,BP03,2021-07-01,80,5,85
320,BP03,2021-08-01,78,2,80
320,BP03,2021-09-01,76,5,81
320,BP03,2021-10-01,80,3,83
320,BP03,2021-11-01,94,6,100
320,BP03,2021-12-01,39,8,47
321,BP03,2021-01-01,7,2,9
321,BP03,2021-02-01,5,2,7
321,BP03,2021-03-01,6,2,8
321,BP03,2021-04-01,11,6,17
321,BP03,2021-05-01,4,2,6
321,BP03,2021-06-01,11,3,14
321,BP03,2021-07-01,7,4,11
321,BP03,2021-08-01,12,4,16
321,BP03,2021-09-01,7,1,8
321,BP03,2021-10-01,7,2,9
321,BP03,2021-11-01,8,2,10
321,BP03,2021-12-01,6,1,7
322,BP03,2021-10-01,47,3,50
322,BP03,2021-11-01,36,2,38
322,BP03,2021-12-01,57,1,58
323,BP03,2021-01-01,44,11,55
323,BP03,2021-02-01,100,10,110
323,BP03,2021-03-01,50,10,60
323,BP03,2021-04-01,5,0,5
324,BP03,2021-01-01,81,6,87
324,BP03,2021-02-01,34,3,37
324,BP03,2021-03-01,36,1,37
324,BP03,2021-04-01,30,1,31
324,BP03,2021-05-01,51,2,53
324,BP03,2021-06-01,45,5,50
324,BP03,2021-07-01,38,1,39
324,BP03,2021-08-01,48,8,56
324,BP03,2021-09-01,31,1,32
324,BP03,2021-10-01,28,1,29
324,BP03,2021-11-01,43,1,44
324,BP03,2021-12-01,27,1,28
325,BP03,2021-01-01,49,11,60
325,BP03,2021-02-01,37,4,41
325,BP03,2021-03-01,46,13,59
325,BP03,2021-04-01,43,19,62
325,BP03,2021-05-01,20,7,27
325,BP03,2021-06-01,40,12,52
325,BP03,2021-07-01,33,10,43
325,BP03,2021-08-01,44,10,54
325,BP03,2021-09-01,40,10,50
325,BP03,2021-10-01,53,12,65
325,BP03,2021-11-01,37,11,48
325,BP03,2021-12-01,36,4,40
326,BP03,2021-01-01,67,7,74
326,BP03,2021-02-01,7,0,7
326,BP03,2021-04-01,10,2,12
326,BP03,2021-05-01,50,0,50
326,BP03,2021-06-01,40,1,41
326,BP03,2021-07-01,55,3,58
326,BP03,2021-08-01,50,3,53
326,BP03,2021-10-01,73,1,74
326,BP03,2021-11-01,28,0,28
326,BP03,2021-12-01,101,6,107
327,BP03,2021-01-01,0,0,0
327,BP03,2021-02-01,0,0,0
327,BP03,2021-03-01,0,0,0
327,BP03,2021-05-01,0,0,0
327,BP03,2021-06-01,0,0,0
327,BP03,2021-07-01,0,0,0
327,BP03,2021-09-01,0,0,0
327,BP03,2021-10-01,0,0,0
327,BP03,2021-12-01,0,0,0
328,BP03,2021-08-01,2,0,2
328,BP03,2021-09-01,2,2,4
329,BP03,2021-06-01,25,4,29
329,BP03,2021-07-01,43,8,51
329,BP03,2021-08-01,13,3,16
329,BP03,2021-09-01,36,5,41
329,BP03,2021-10-01,37,12,49
329,BP03,2021-11-01,29,2,31
330,BP03,2021-09-01,51,5,56
330,BP03,2021-10-01,38,3,41
330,BP03,2021-11-01,63,10,73
330,BP03,2021-12-01,53,8,61
331,BP03,2021-01-01,85,4,89
331,BP03,2021-02-01,53,3,56
331,BP03,2021-03-01,6,0,6
331,BP03,2021-04-01,95,3,98
331,BP03,2021-05-01,78,5,83
331,BP03,2021-06-01,93,2,95
331,BP03,2021-07-01,61,4,65
331,BP03,2021-08-01,95,5,100
331,BP03,2021-09-01,69,5,74
331,BP03,2021-10-01,80,2,82
331,BP03,2021-11-01,54,3,57
331,BP03,2021-12-01,60,0,60
332,BP03,2021-05-01,2,1,3
332,BP03,2021-06-01,41,6,47
332,BP03,2021-07-01,29,2,31
332,BP03,2021-08-01,70,3,73
332,BP03,2021-09-01,50,2,52
332,BP03,2021-10-01,62,3,65
332,BP03,2021-11-01,62,0,62
332,BP03,2021-12-01,35,6,41
333,BP03,2021-01-01,8,0,8
334,BP03,2021-08-01,1,0,1
334,BP03,2021-09-01,11,3,14
334,BP03,2021-10-01,10,1,11
334,BP03,2021-11-01,11,0,11
334,BP03,2021-12-01,8,4,12
335,BP03,2021-01-01,32,5,37
335,BP03,2021-02-01,15,0,15
335,BP03,2021-03-01,7,2,9
335,BP03,2021-04-01,0,1,1
335,BP03,2021-05-01,8,1,9
335,BP03,2021-06-01,4,1,5
335,BP03,2021-07-01,8,6,14
335,BP03,2021-08-01,5,1,6
335,BP03,2021-09-01,20,3,23
335,BP03,2021-10-01,4,3,7
335,BP03,2021-11-01,9,1,10
335,BP03,2021-12-01,14,2,16
336,BP03,2021-01-01,12,3,15
336,BP03,2021-02-01,11,4,15
336,BP03,2021-03-01,15,1,16
336,BP03,2021-04-01,12,4,16
336,BP03,2021-05-01,3,2,5
336,BP03,2021-06-01,11,5,16
336,BP03,2021-07-01,8,2,10
336,BP03,2021-08-01,26,4,30
336,BP03,2021-09-01,9,2,11
336,BP03,2021-10-01,10,8,18
336,BP03,2021-11-01,28,7,35
336,BP03,2021-12-01,6,2,8
337,BP03,2021-01-01,0,1,1
337,BP03,2021-02-01,3,4,7
337,BP03,2021-03-01,4,4,8
337,BP03,2021-04-01,1,1,2
337,BP03,2021-05-01,2,0,2
337,BP03,2021-06-01,2,0,2
337,BP03,2021-07-01,3,1,4
337,BP03,2021-08-01,4,2,6
337,BP03,2021-09-01,1,0,1
337,BP03,2021-10-01,6,2,8
337,BP03,2021-11-01,1,0,1
337,BP03,2021-12-01,2,0,2
338,BP03,2021-01-01,72,15,87
338,BP03,2021-02-01,87,9,96
338,BP03,2021-03-01,48,3,51
338,BP03,2021-04-01,97,14,111
338,BP03,2021-05-01,48,7,55
338,BP03,2021-06-01,71,11,82
338,BP03,2021-07-01,40,4,44
338,BP03,2021-08-01,72,12,84
338,BP03,2021-09-01,68,5,73
338,BP03,2021-10-01,88,11,99
338,BP03,2021-11-01,97,11,108
338,BP03,2021-12-01,64,9,73
339,BP03,2021-01-01,38,2,40
339,BP03,2021-02-01,70,2,72
339,BP03,2021-03-01,96,3,99
339,BP03,2021-04-01,64,3,67
339,BP03,2021-05-01,73,6,79
339,BP03,2021-06-01,89,3,92
339,BP03,2021-07-01,89,4,93
339,BP03,2021-08-01,66,3,69
339,BP03,2021-09-01,82,1,83
339,BP03,2021-10-01,32,1,33
339,BP03,2021-11-01,80,1,81
339,BP03,2021-12-01,95,1,96
340,BP03,2021-09-01,39,6,45
340,BP03,2021-10-01,78,4,82
340,BP03,2021-11-01,157,11,168
340,BP03,2021-12-01,85,3,88
341,BP03,2021-01-01,42,4,46
341,BP03,2021-02-01,55,7,62
341,BP03,2021-03-01,73,0,73
341,BP03,2021-04-01,66,7,73
341,BP03,2021-05-01,32,1,33
341,BP03,2021-06-01,65,8,73
341,BP03,2021-07-01,27,5,32
341,BP03,2021-08-01,47,5,52
341,BP03,2021-09-01,64,7,71
341,BP03,2021-10-01,50,3,53
341,BP03,2021-11-01,56,7,63
341,BP03,2021-12-01,51,4,55
342,BP03,2021-01-01,25,7,32
342,BP03,2021-02-01,21,1,22
342,BP03,2021-03-01,0,0,0
342,BP03,2021-04-01,26,0,26
342,BP03,2021-05-01,11,1,12
342,BP03,2021-06-01,10,3,13
342,BP03,2021-07-01,16,5,21
342,BP03,2021-08-01,28,3,31
342,BP03,2021-09-01,3,2,5
342,BP03,2021-10-01,15,3,18
342,BP03,2021-11-01,10,3,13
342,BP03,2021-12-01,1,0,1
343,BP03,2021-01-01,65,6,71
343,BP03,2021-02-01,40,8,48
343,BP03,2021-03-01,31,7,38
343,BP03,2021-04-01,20,3,23
343,BP03,2021-05-01,23,6,29
343,BP03,2021-06-01,47,10,57
343,BP03,2021-07-01,50,11,61
343,BP03,2021-08-01,53,11,64
343,BP03,2021-09-01,43,8,51
343,BP03,2021-10-01,6,4,10
343,BP03,2021-11-01,28,4,32
343,BP03,2021-12-01,32,9,41
344,BP03,2021-01-01,58,3,61
344,BP03,2021-02-01,66,4,70
344,BP03,2021-03-01,84,3,87
344,BP03,2021-04-01,86,5,91
344,BP03,2021-05-01,75,2,77
344,BP03,2021-06-01,74,3,77
344,BP03,2021-07-01,76,4,80
344,BP03,2021-08-01,66,1,67
344,BP03,2021-09-01,56,4,60
344,BP03,2021-10-01,55,6,61
344,BP03,2021-11-01,68,2,70
344,BP03,2021-12-01,53,3,56
345,BP03,2021-01-01,28,4,32
345,BP03,2021-02-01,41,5,46
345,BP03,2021-03-01,61,8,69
345,BP03,2021-04-01,48,6,54
345,BP03,2021-05-01,54,6,60
345,BP03,2021-06-01,61,5,66
345,BP03,2021-07-01,65,4,69
345,BP03,2021-08-01,31,1,32
345,BP03,2021-09-01,59,5,64
345,BP03,2021-10-01,52,2,54
345,BP03,2021-11-01,34,2,36
345,BP03,2021-12-01,41,5,46
346,BP03,2021-01-01,78,8,86
346,BP03,2021-02-01,57,3,60
346,BP03,2021-03-01,72,1,73
346,BP03,2021-04-01,82,2,84
346,BP03,2021-05-01,55,4,59
346,BP03,2021-06-01,55,9,64
346,BP03,2021-07-01,51,6,57
346,BP03,2021-08-01,62,6,68
346,BP03,2021-09-01,76,9,85
346,BP03,2021-10-01,52,5,57
346,BP03,2021-11-01,48,5,53
346,BP03,2021-12-01,50,2,52
347,BP03,2021-01-01,69,1,70
347,BP03,2021-02-01,40,1,41
347,BP03,2021-03-01,62,5,67
347,BP03,2021-04-01,68,1,69
347,BP03,2021-05-01,53,4,57
347,BP03,2021-06-01,68,2,70
347,BP03,2021-07-01,24,1,25
347,BP03,2021-08-01,61,3,64
347,BP03,2021-09-01,72,0,72
347,BP03,2021-10-01,51,4,55
347,BP03,2021-11-01,23,2,25
347,BP03,2021-12-01,41,1,42
348,BP03,2021-01-01,5,0,5
348,BP03,2021-02-01,3,0,3
348,BP03,2021-03-01,6,0,6
348,BP03,2021-04-01,3,1,4
348,BP03,2021-05-01,2,0,2
348,BP03,2021-06-01,1,0,1
348,BP03,2021-07-01,3,0,3
348,BP03,2021-09-01,1,0,1
348,BP03,2021-10-01,2,0,2
348,BP03,2021-11-01,8,2,10
348,BP03,2021-12-01,1,0,1
349,BP03,2021-01-01,58,14,72
349,BP03,2021-02-01,66,9,75
349,BP03,2021-03-01,78,12,90
349,BP03,2021-04-01,73,14,87
349,BP03,2021-05-01,62,7,69
349,BP03,2021-06-01,45,9,54
349,BP03,2021-07-01,40,4,44
349,BP03,2021-08-01,86,9,95
349,BP03,2021-09-01,76,5,81
349,BP03,2021-10-01,50,8,58
349,BP03,2021-11-01,51,9,60
349,BP03,2021-12-01,22,3,25
350,BP03,2021-01-01,64,12,76
350,BP03,2021-02-01,68,9,77
350,BP03,2021-03-01,109,11,120
350,BP03,2021-04-01,44,14,58
350,BP03,2021-05-01,94,12,106
350,BP03,2021-06-01,94,14,108
350,BP03,2021-07-01,127,22,149
350,BP03,2021-08-01,50,6,56
350,BP03,2021-09-01,83,17,100
350,BP03,2021-10-01,61,13,74
350,BP03,2021-11-01,79,15,94
350,BP03,2021-12-01,67,4,71
351,BP03,2021-01-01,20,4,24
351,BP03,2021-02-01,0,0,0
351,BP03,2021-03-01,9,1,10
351,BP03,2021-04-01,27,10,37
351,BP03,2021-05-01,16,8,24
351,BP03,2021-06-01,7,1,8
351,BP03,2021-07-01,18,6,24
351,BP03,2021-08-01,9,3,12
351,BP03,2021-09-01,12,2,14
351,BP03,2021-10-01,29,2,31
351,BP03,2021-11-01,2,0,2
352,BP03,2021-01-01,57,3,60
352,BP03,2021-02-01,51,2,53
352,BP03,2021-03-01,89,6,95
352,BP03,2021-04-01,83,7,90
352,BP03,2021-05-01,46,4,50
352,BP03,2021-06-01,85,8,93
352,BP03,2021-07-01,68,7,75
352,BP03,2021-08-01,88,2,90
352,BP03,2021-09-01,92,3,95
352,BP03,2021-10-01,76,5,81
352,BP03,2021-11-01,60,5,65
352,BP03,2021-12-01,36,2,38
353,BP03,2021-01-01,50,6,56
353,BP03,2021-02-01,59,4,63
353,BP03,2021-03-01,45,1,46
353,BP03,2021-04-01,84,8,92
353,BP03,2021-05-01,53,3,56
353,BP03,2021-06-01,39,4,43
353,BP03,2021-07-01,76,13,89
353,BP03,2021-08-01,60,7,67
353,BP03,2021-09-01,53,5,58
353,BP03,2021-10-01,68,6,74
353,BP03,2021-11-01,64,8,72
353,BP03,2021-12-01,59,6,65
354,BP03,2021-01-01,0,0,0
354,BP03,2021-02-01,0,0,0
354,BP03,2021-03-01,0,0,0
354,BP03,2021-04-01,0,0,0
354,BP03,2021-05-01,0,0,0
354,BP03,2021-06-01,0,0,0
354,BP03,2021-07-01,0,0,0
354,BP03,2021-08-01,0,0,0
354,BP03,2021-09-01,0,0,0
354,BP03,2021-10-01,0,0,0
354,BP03,2021-11-01,0,0,0
354,BP03,2021-12-01,0,0,0
355,BP03,2021-01-01,28,10,38
355,BP03,2021-02-01,26,4,30
355,BP03,2021-03-01,35,7,42
355,BP03,2021-04-01,19,2,21
355,BP03,2021-05-01,30,8,38
355,BP03,2021-06-01,27,7,34
355,BP03,2021-07-01,22,3,25
355,BP03,2021-08-01,24,4,28
355,BP03,2021-09-01,8,4,12
355,BP03,2021-10-01,20,2,22
355,BP03,2021-11-01,31,4,35
355,BP03,2021-12-01,19,4,23
356,BP03,2021-01-01,7,2,9
356,BP03,2021-02-01,9,3,12
356,BP03,2021-03-01,32,7,39
356,BP03,2021-04-01,9,0,9
356,BP03,2021-05-01,51,2,53
356,BP03,2021-06-01,24,7,31
356,BP03,2021-07-01,26,13,39
356,BP03,2021-08-01,23,1,24
356,BP03,2021-09-01,27,5,32
356,BP03,2021-12-01,17,5,22
357,BP03,2021-01-01,5,0,5
357,BP03,2021-03-01,9,2,11
357,BP03,2021-04-01,22,4,26
357,BP03,2021-05-01,7,0,7
357,BP03,2021-06-01,3,0,3
358,BP03,2021-06-01,23,2,25
358,BP03,2021-07-01,40,5,45
358,BP03,2021-08-01,78,2,80
358,BP03,2021-09-01,60,1,61
358,BP03,2021-10-01,49,2,51
358,BP03,2021-11-01,58,5,63
358,BP03,2021-12-01,36,0,36
359,BP03,2021-01-01,67,5,72
359,BP03,2021-02-01,20,8,28
359,BP03,2021-03-01,43,5,48
359,BP03,2021-04-01,62,9,71
359,BP03,2021-05-01,33,6,39
359,BP03,2021-06-01,85,12,97
359,BP03,2021-07-01,32,6,38
359,BP03,2021-08-01,65,8,73
359,BP03,2021-09-01,39,3,42
359,BP03,2021-10-01,48,10,58
359,BP03,2021-11-01,49,11,60
359,BP03,2021-12-01,48,10,58
360,BP03,2021-01-01,158,13,171
360,BP03,2021-02-01,111,12,123
360,BP03,2021-03-01,102,10,112
360,BP03,2021-04-01,180,4,184
360,BP03,2021-05-01,131,6,137
360,BP03,2021-06-01,131,7,138
360,BP03,2021-07-01,116,5,121
360,BP03,2021-08-01,111,9,120
360,BP03,2021-09-01,161,6,167
360,BP03,2021-10-01,143,11,154
360,BP03,2021-11-01,131,10,141
360,BP03,2021-12-01,86,10,96
361,BP03,2021-01-01,0,1,1
361,BP03,2021-02-01,69,7,76
361,BP03,2021-03-01,21,0,21
361,BP03,2021-04-01,113,9,122
361,BP03,2021-05-01,70,8,78
361,BP03,2021-06-01,84,14,98
361,BP03,2021-07-01,98,10,108
361,BP03,2021-08-01,65,6,71
361,BP03,2021-09-01,33,4,37
361,BP03,2021-10-01,59,12,71
362,BP03,2021-01-01,10,0,10
362,BP03,2021-02-01,14,2,16
362,BP03,2021-03-01,12,1,13
362,BP03,2021-04-01,5,0,5
362,BP03,2021-05-01,6,3,9
362,BP03,2021-06-01,23,1,24
362,BP03,2021-07-01,9,2,11
362,BP03,2021-08-01,2,4,6
362,BP03,2021-09-01,15,1,16
362,BP03,2021-10-01,7,0,7
362,BP03,2021-11-01,7,2,9
362,BP03,2021-12-01,1,2,3
363,BP03,2021-01-01,7,2,9
363,BP03,2021-02-01,10,3,13
363,BP03,2021-03-01,7,1,8
363,BP03,2021-04-01,7,4,11
363,BP03,2021-05-01,0,2,2
363,BP03,2021-06-01,6,3,9
363,BP03,2021-07-01,0,0,0
363,BP03,2021-08-01,3,0,3
363,BP03,2021-09-01,1,0,1
363,BP03,2021-10-01,12,2,14
363,BP03,2021-11-01,4,1,5
363,BP03,2021-12-01,5,0,5
364,BP03,2021-01-01,3,0,3
364,BP03,2021-02-01,11,4,15
364,BP03,2021-03-01,5,0,5
364,BP03,2021-04-01,12,2,14
364,BP03,2021-05-01,27,2,29
364,BP03,2021-06-01,58,5,63
