Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
3,PONV04,2021-03-01,2,0,2
3,PONV04,2021-04-01,1,0,1
3,PONV04,2021-05-01,0,0,0
3,PONV04,2021-06-01,2,0,2
3,PONV04,2021-07-01,0,0,0
3,PONV04,2021-08-01,1,0,1
3,PONV04,2021-09-01,0,0,0
3,PONV04,2021-10-01,2,0,2
3,PONV04,2021-11-01,1,0,1
3,PONV04,2021-12-01,0,0,0
3,PONV05,2021-01-01,3,2,5
3,PONV05,2021-02-01,0,0,0
3,PONV05,2021-03-01,2,0,2
3,PONV05,2021-04-01,1,0,1
3,PONV05,2021-05-01,0,0,0
3,PONV05,2021-06-01,0,1,1
3,PONV05,2021-07-01,0,0,0
3,PONV05,2021-08-01,0,0,0
3,PONV05,2021-09-01,2,0,2
3,PONV05,2021-10-01,1,1,2
3,PONV05,2021-11-01,0,0,0
3,PONV05,2021-12-01,1,0,1
3,PUL01,2021-01-01,4,0,4
3,PUL01,2021-02-01,0,0,0
3,PUL01,2021-03-01,1,0,1
3,PUL01,2021-04-01,3,0,3
3,PUL01,2021-05-01,1,0,1
3,PUL01,2021-06-01,1,0,1
3,PUL01,2021-07-01,2,0,2
3,PUL01,2021-08-01,1,0,1
3,PUL01,2021-09-01,2,0,2
3,PUL01,2021-10-01,2,0,2
3,PUL01,2021-11-01,0,0,0
3,PUL01,2021-12-01,2,0,2
3,PUL02,2021-01-01,3,1,4
3,PUL02,2021-02-01,0,0,0
3,PUL02,2021-03-01,1,0,1
3,PUL02,2021-04-01,2,1,3
3,PUL02,2021-05-01,0,1,1
3,PUL02,2021-06-01,1,0,1
3,PUL02,2021-07-01,1,1,2
3,PUL02,2021-08-01,1,0,1
3,PUL02,2021-09-01,2,0,2
3,PUL02,2021-10-01,2,0,2
3,PUL02,2021-11-01,0,0,0
3,PUL02,2021-12-01,1,1,2
3,PUL03,2021-01-01,0,0,0
3,PUL03,2021-02-01,0,0,0
3,PUL03,2021-03-01,0,0,0
3,PUL03,2021-04-01,0,0,0
3,PUL03,2021-05-01,0,0,0
3,PUL03,2021-06-01,0,0,0
3,PUL03,2021-07-01,0,0,0
3,PUL03,2021-08-01,0,0,0
3,PUL03,2021-09-01,0,0,0
3,PUL03,2021-10-01,0,0,0
3,PUL03,2021-11-01,0,0,0
3,PUL03,2021-12-01,0,0,0
3,SUS01,2021-01-01,11,9,20
3,SUS01,2021-02-01,10,1,11
3,SUS01,2021-03-01,14,5,19
3,SUS01,2021-04-01,6,2,8
3,SUS01,2021-05-01,8,0,8
3,SUS01,2021-06-01,11,4,15
3,SUS01,2021-07-01,4,0,4
3,SUS01,2021-08-01,6,2,8
3,SUS01,2021-09-01,5,2,7
3,SUS01,2021-10-01,11,0,11
3,SUS01,2021-11-01,3,0,3
3,SUS01,2021-12-01,9,0,9
3,TEMP01,2021-01-01,7,0,7
3,TEMP01,2021-02-01,3,0,3
3,TEMP01,2021-03-01,7,0,7
3,TEMP01,2021-04-01,3,0,3
3,TEMP01,2021-05-01,2,0,2
3,TEMP01,2021-06-01,2,0,2
3,TEMP01,2021-07-01,1,0,1
3,TEMP01,2021-08-01,2,0,2
3,TEMP01,2021-09-01,2,0,2
3,TEMP01,2021-10-01,8,0,8
3,TEMP01,2021-11-01,2,0,2
3,TEMP01,2021-12-01,2,0,2
3,TEMP02,2021-01-01,9,0,9
3,TEMP02,2021-02-01,3,0,3
3,TEMP02,2021-03-01,9,0,9
3,TEMP02,2021-04-01,4,0,4
3,TEMP02,2021-05-01,2,0,2
3,TEMP02,2021-06-01,2,0,2
3,TEMP02,2021-07-01,1,0,1
3,TEMP02,2021-08-01,2,1,3
3,TEMP02,2021-09-01,4,0,4
3,TEMP02,2021-10-01,9,0,9
3,TEMP02,2021-11-01,4,0,4
3,TEMP02,2021-12-01,2,0,2
3,TEMP03,2021-01-01,9,0,9
3,TEMP03,2021-02-01,3,0,3
3,TEMP03,2021-03-01,8,0,8
3,TEMP03,2021-04-01,4,0,4
3,TEMP03,2021-05-01,1,0,1
3,TEMP03,2021-06-01,2,0,2
3,TEMP03,2021-07-01,2,0,2
3,TEMP03,2021-08-01,3,0,3
3,TEMP03,2021-09-01,4,0,4
3,TEMP03,2021-10-01,7,0,7
3,TEMP03,2021-11-01,1,0,1
3,TEMP03,2021-12-01,1,0,1
3,TEMP04,2021-01-01,2,3,5
3,TEMP04,2021-02-01,2,0,2
3,TEMP04,2021-03-01,5,1,6
3,TEMP04,2021-04-01,2,0,2
3,TEMP04,2021-05-01,0,0,0
3,TEMP04,2021-06-01,2,0,2
3,TEMP04,2021-07-01,0,1,1
3,TEMP04,2021-08-01,2,0,2
3,TEMP04,2021-09-01,0,2,2
3,TEMP04,2021-10-01,7,0,7
3,TEMP04,2021-11-01,2,0,2
3,TEMP04,2021-12-01,0,0,0
3,TEMP05,2021-01-01,0,0,0
3,TEMP05,2021-02-01,0,0,0
3,TEMP05,2021-03-01,0,0,0
3,TEMP05,2021-04-01,0,0,0
3,TEMP05,2021-05-01,0,0,0
3,TEMP05,2021-06-01,0,0,0
3,TEMP05,2021-07-01,0,0,0
3,TEMP05,2021-08-01,0,0,0
3,TEMP05,2021-09-01,0,0,0
3,TEMP05,2021-10-01,0,0,0
3,TEMP05,2021-11-01,0,0,0
3,TEMP05,2021-12-01,1,0,1
3,TEMP06,2021-01-01,0,0,0
3,TEMP06,2021-02-01,0,0,0
3,TEMP06,2021-03-01,0,0,0
3,TEMP06,2021-04-01,0,0,0
3,TEMP06,2021-05-01,0,0,0
3,TEMP06,2021-06-01,0,0,0
3,TEMP06,2021-07-01,0,0,0
3,TEMP06,2021-08-01,0,0,0
3,TEMP06,2021-09-01,0,0,0
3,TEMP06,2021-10-01,1,0,1
3,TEMP06,2021-11-01,0,0,0
3,TEMP06,2021-12-01,0,0,0
3,TOC01,2021-01-01,0,11,11
3,TOC01,2021-02-01,0,7,7
3,TOC01,2021-03-01,0,13,13
3,TOC01,2021-04-01,0,6,6
3,TOC01,2021-05-01,0,5,5
3,TOC01,2021-06-01,1,9,10
3,TOC01,2021-07-01,0,7,7
3,TOC01,2021-08-01,2,8,10
3,TOC01,2021-09-01,1,4,5
3,TOC01,2021-10-01,1,3,4
3,TOC01,2021-11-01,0,3,3
3,TOC01,2021-12-01,0,8,8
3,TOC02,2021-01-01,22,0,22
3,TOC02,2021-02-01,7,0,7
3,TOC02,2021-03-01,21,0,21
3,TOC02,2021-04-01,8,0,8
3,TOC02,2021-05-01,4,0,4
3,TOC02,2021-06-01,14,0,14
3,TOC02,2021-07-01,5,0,5
3,TOC02,2021-08-01,9,0,9
3,TOC02,2021-09-01,11,0,11
3,TOC02,2021-10-01,11,0,11
3,TOC02,2021-11-01,11,0,11
3,TOC02,2021-12-01,9,0,9
3,TOC03,2021-01-01,0,0,0
3,TOC03,2021-02-01,1,0,1
3,TOC03,2021-03-01,1,0,1
3,TOC03,2021-04-01,0,0,0
3,TOC03,2021-05-01,2,0,2
3,TOC03,2021-06-01,2,0,2
3,TOC03,2021-07-01,3,0,3
3,TOC03,2021-08-01,3,1,4
3,TOC03,2021-09-01,0,0,0
3,TOC03,2021-10-01,3,0,3
3,TOC03,2021-11-01,0,0,0
3,TOC03,2021-12-01,0,0,0
3,TRAN01,2021-01-01,0,0,0
3,TRAN01,2021-02-01,0,0,0
3,TRAN01,2021-03-01,0,0,0
3,TRAN01,2021-04-01,0,0,0
3,TRAN01,2021-05-01,0,0,0
3,TRAN01,2021-06-01,0,0,0
3,TRAN01,2021-07-01,0,0,0
3,TRAN01,2021-08-01,0,0,0
3,TRAN01,2021-09-01,0,0,0
3,TRAN01,2021-10-01,0,0,0
3,TRAN01,2021-11-01,0,0,0
3,TRAN01,2021-12-01,0,0,0
3,TRAN02,2021-01-01,0,0,0
3,TRAN02,2021-02-01,0,0,0
3,TRAN02,2021-03-01,0,0,0
3,TRAN02,2021-04-01,0,0,0
3,TRAN02,2021-05-01,0,0,0
3,TRAN02,2021-06-01,0,0,0
3,TRAN02,2021-07-01,0,0,0
3,TRAN02,2021-08-01,0,0,0
3,TRAN02,2021-09-01,0,0,0
3,TRAN02,2021-10-01,0,0,0
3,TRAN02,2021-11-01,0,0,0
3,TRAN02,2021-12-01,0,0,0
4,ABX01,2021-01-01,0,0,0
4,ABX01,2021-02-01,0,0,0
4,ABX01,2021-03-01,0,0,0
4,ABX01,2021-04-01,0,0,0
4,ABX01,2021-05-01,0,0,0
4,ABX01,2021-06-01,0,0,0
4,ABX01,2021-07-01,0,0,0
4,ABX01,2021-08-01,0,0,0
4,ABX01,2021-09-01,0,0,0
4,ABX01,2021-10-01,0,0,0
4,ABX01,2021-11-01,0,0,0
4,ABX01,2021-12-01,0,0,0
4,AKI01,2021-01-01,28,1,29
4,AKI01,2021-02-01,39,2,41
4,AKI01,2021-03-01,31,0,31
4,AKI01,2021-04-01,31,0,31
4,AKI01,2021-05-01,31,1,32
4,AKI01,2021-06-01,35,1,36
4,AKI01,2021-07-01,41,1,42
4,AKI01,2021-08-01,27,1,28
4,AKI01,2021-09-01,20,1,21
4,AKI01,2021-10-01,26,0,26
4,AKI01,2021-11-01,17,2,19
4,AKI01,2021-12-01,22,1,23
4,BP01,2021-01-01,75,0,75
4,BP01,2021-02-01,84,0,84
4,BP01,2021-03-01,67,0,67
4,BP01,2021-04-01,58,0,58
4,BP01,2021-05-01,93,0,93
4,BP01,2021-06-01,84,0,84
4,BP01,2021-07-01,80,0,80
4,BP01,2021-08-01,52,0,52
4,BP01,2021-09-01,72,0,72
4,BP01,2021-10-01,78,0,78
4,BP01,2021-11-01,56,1,57
4,BP01,2021-12-01,58,0,58
4,BP02,2021-01-01,75,1,76
4,BP02,2021-02-01,85,1,86
4,BP02,2021-03-01,67,1,68
4,BP02,2021-04-01,57,1,58
4,BP02,2021-05-01,88,4,92
4,BP02,2021-06-01,80,4,84
4,BP02,2021-07-01,77,2,79
4,BP02,2021-08-01,49,4,53
4,BP02,2021-09-01,68,1,69
4,BP02,2021-10-01,81,2,83
4,BP02,2021-11-01,55,3,58
4,BP02,2021-12-01,48,5,53
4,BP03,2021-01-01,60,15,75
4,BP03,2021-02-01,72,12,84
4,BP03,2021-03-01,58,9,67
4,BP03,2021-04-01,44,14,58
4,BP03,2021-05-01,80,11,91
4,BP03,2021-06-01,72,11,83
4,BP03,2021-07-01,70,10,80
4,BP03,2021-08-01,35,17,52
4,BP03,2021-09-01,60,11,71
4,BP03,2021-10-01,70,8,78
4,BP03,2021-11-01,47,10,57
4,BP03,2021-12-01,46,12,58
4,BP04,2021-01-01,0,0,0
4,BP04,2021-02-01,0,0,0
4,BP04,2021-03-01,0,0,0
4,BP04,2021-04-01,0,0,0
4,BP04,2021-05-01,0,0,0
4,BP04,2021-06-01,0,0,0
4,BP04,2021-07-01,0,0,0
4,BP04,2021-08-01,0,0,0
4,BP04,2021-09-01,0,0,0
4,BP04,2021-10-01,0,0,0
4,BP04,2021-11-01,0,0,0
4,BP04,2021-12-01,0,0,0
4,CARD02,2021-01-01,33,0,33
4,CARD02,2021-02-01,47,0,47
4,CARD02,2021-03-01,25,0,25
4,CARD02,2021-04-01,27,0,27
4,CARD02,2021-05-01,32,1,33
4,CARD02,2021-06-01,41,0,41
4,CARD02,2021-07-01,42,0,42
4,CARD02,2021-08-01,31,0,31
4,CARD02,2021-09-01,31,0,31
4,CARD02,2021-10-01,27,0,27
4,CARD02,2021-11-01,24,1,25
4,CARD02,2021-12-01,21,0,21
4,CARD03,2021-01-01,8,0,8
4,CARD03,2021-02-01,20,0,20
4,CARD03,2021-03-01,14,0,14
4,CARD03,2021-04-01,14,0,14
4,CARD03,2021-05-01,9,1,10
4,CARD03,2021-06-01,27,0,27
4,CARD03,2021-07-01,19,0,19
4,CARD03,2021-08-01,14,0,14
4,CARD03,2021-09-01,13,0,13
4,CARD03,2021-10-01,16,0,16
4,CARD03,2021-11-01,14,1,15
4,CARD03,2021-12-01,11,0,11
4,FLUID01C,2021-01-01,0,0,0
4,FLUID01C,2021-02-01,0,0,0
4,FLUID01C,2021-03-01,0,0,0
4,FLUID01C,2021-04-01,0,0,0
4,FLUID01C,2021-05-01,0,0,0
4,FLUID01C,2021-06-01,0,0,0
4,FLUID01C,2021-07-01,0,0,0
4,FLUID01C,2021-08-01,0,0,0
4,FLUID01C,2021-09-01,0,0,0
4,FLUID01C,2021-10-01,0,0,0
4,FLUID01C,2021-11-01,0,0,0
4,FLUID01C,2021-12-01,0,0,0
4,FLUID01NC,2021-01-01,73,0,73
4,FLUID01NC,2021-02-01,83,0,83
4,FLUID01NC,2021-03-01,67,0,67
4,FLUID01NC,2021-04-01,57,0,57
4,FLUID01NC,2021-05-01,93,0,93
4,FLUID01NC,2021-06-01,84,0,84
4,FLUID01NC,2021-07-01,78,0,78
4,FLUID01NC,2021-08-01,54,0,54
4,FLUID01NC,2021-09-01,74,0,74
4,FLUID01NC,2021-10-01,84,0,84
4,FLUID01NC,2021-11-01,57,0,57
4,FLUID01NC,2021-12-01,57,0,57
4,GA01,2021-01-01,0,0,0
4,GA01,2021-02-01,0,0,0
4,GA01,2021-03-01,0,0,0
4,GA01,2021-04-01,0,0,0
4,GA01,2021-05-01,0,0,0
4,GA01,2021-06-01,0,0,0
4,GA01,2021-07-01,0,0,0
4,GA01,2021-08-01,0,0,0
4,GA01,2021-09-01,0,0,0
4,GA01,2021-10-01,0,0,0
4,GA01,2021-11-01,0,0,0
4,GA01,2021-12-01,0,0,0
4,GA02,2021-01-01,0,0,0
4,GA02,2021-02-01,0,0,0
4,GA02,2021-03-01,0,0,0
4,GA02,2021-04-01,0,0,0
4,GA02,2021-05-01,0,0,0
4,GA02,2021-06-01,0,0,0
4,GA02,2021-07-01,0,0,0
4,GA02,2021-08-01,0,0,0
4,GA02,2021-09-01,0,0,0
4,GA02,2021-10-01,0,0,0
4,GA02,2021-11-01,0,0,0
4,GA02,2021-12-01,0,0,0
4,GLU01,2021-01-01,0,0,0
4,GLU01,2021-02-01,0,0,0
4,GLU01,2021-03-01,1,0,1
4,GLU01,2021-04-01,0,0,0
4,GLU01,2021-05-01,2,0,2
4,GLU01,2021-06-01,3,0,3
4,GLU01,2021-07-01,2,0,2
4,GLU01,2021-08-01,0,0,0
4,GLU01,2021-09-01,0,0,0
4,GLU01,2021-10-01,0,0,0
4,GLU01,2021-11-01,1,0,1
4,GLU01,2021-12-01,1,0,1
4,GLU02,2021-01-01,0,0,0
4,GLU02,2021-02-01,0,0,0
4,GLU02,2021-03-01,0,0,0
4,GLU02,2021-04-01,0,0,0
4,GLU02,2021-05-01,0,0,0
4,GLU02,2021-06-01,0,0,0
4,GLU02,2021-07-01,0,0,0
4,GLU02,2021-08-01,0,0,0
4,GLU02,2021-09-01,0,0,0
4,GLU02,2021-10-01,0,0,0
4,GLU02,2021-11-01,0,0,0
4,GLU02,2021-12-01,0,0,0
4,GLU03,2021-01-01,0,1,1
4,GLU03,2021-02-01,0,0,0
4,GLU03,2021-03-01,0,1,1
4,GLU03,2021-04-01,1,1,2
4,GLU03,2021-05-01,2,0,2
4,GLU03,2021-06-01,2,1,3
4,GLU03,2021-07-01,1,1,2
4,GLU03,2021-08-01,2,0,2
4,GLU03,2021-09-01,0,0,0
4,GLU03,2021-10-01,0,0,0
4,GLU03,2021-11-01,1,1,2
4,GLU03,2021-12-01,0,1,1
4,GLU04,2021-01-01,0,0,0
4,GLU04,2021-02-01,0,0,0
4,GLU04,2021-03-01,0,0,0
4,GLU04,2021-04-01,0,0,0
4,GLU04,2021-05-01,0,0,0
4,GLU04,2021-06-01,0,0,0
4,GLU04,2021-07-01,0,0,0
4,GLU04,2021-08-01,1,0,1
4,GLU04,2021-09-01,0,0,0
4,GLU04,2021-10-01,0,0,0
4,GLU04,2021-11-01,0,0,0
4,GLU04,2021-12-01,0,0,0
4,GLU05,2021-01-01,0,1,1
4,GLU05,2021-02-01,0,0,0
4,GLU05,2021-03-01,0,1,1
4,GLU05,2021-04-01,1,1,2
4,GLU05,2021-05-01,2,0,2
4,GLU05,2021-06-01,0,1,1
4,GLU05,2021-07-01,1,1,2
4,GLU05,2021-08-01,0,1,1
4,GLU05,2021-09-01,0,0,0
4,GLU05,2021-10-01,0,0,0
4,GLU05,2021-11-01,0,1,1
4,GLU05,2021-12-01,0,1,1
4,MED01,2021-01-01,51,0,51
4,MED01,2021-02-01,66,1,67
4,MED01,2021-03-01,41,1,42
4,MED01,2021-04-01,32,0,32
4,MED01,2021-05-01,55,0,55
4,MED01,2021-06-01,60,0,60
4,MED01,2021-07-01,60,1,61
4,MED01,2021-08-01,32,0,32
4,MED01,2021-09-01,49,0,49
4,MED01,2021-10-01,47,0,47
4,MED01,2021-11-01,37,1,38
4,MED01,2021-12-01,45,0,45
4,MORT01,2021-01-01,0,0,0
4,MORT01,2021-02-01,0,0,0
4,MORT01,2021-03-01,0,0,0
4,MORT01,2021-04-01,0,0,0
4,MORT01,2021-05-01,0,0,0
4,MORT01,2021-06-01,0,0,0
4,MORT01,2021-07-01,0,0,0
4,MORT01,2021-08-01,0,0,0
4,MORT01,2021-09-01,0,0,0
4,MORT01,2021-10-01,0,0,0
4,MORT01,2021-11-01,0,0,0
4,MORT01,2021-12-01,0,0,0
4,NMB01,2021-01-01,23,1,24
4,NMB01,2021-02-01,32,0,32
4,NMB01,2021-03-01,26,0,26
4,NMB01,2021-04-01,19,1,20
4,NMB01,2021-05-01,21,2,23
4,NMB01,2021-06-01,47,1,48
4,NMB01,2021-07-01,36,1,37
4,NMB01,2021-08-01,18,0,18
4,NMB01,2021-09-01,25,3,28
4,NMB01,2021-10-01,25,0,25
4,NMB01,2021-11-01,23,0,23
4,NMB01,2021-12-01,22,1,23
4,NMB02,2021-01-01,24,0,24
4,NMB02,2021-02-01,32,0,32
4,NMB02,2021-03-01,26,0,26
4,NMB02,2021-04-01,20,0,20
4,NMB02,2021-05-01,23,0,23
4,NMB02,2021-06-01,48,0,48
4,NMB02,2021-07-01,37,0,37
4,NMB02,2021-08-01,18,0,18
4,NMB02,2021-09-01,28,0,28
4,NMB02,2021-10-01,25,0,25
4,NMB02,2021-11-01,23,0,23
4,NMB02,2021-12-01,22,1,23
4,PAIN01,2021-01-01,0,0,0
4,PAIN01,2021-02-01,0,0,0
4,PAIN01,2021-03-01,0,0,0
4,PAIN01,2021-04-01,1,0,1
4,PAIN01,2021-05-01,0,0,0
4,PAIN01,2021-06-01,0,0,0
4,PAIN01,2021-07-01,0,0,0
4,PAIN01,2021-08-01,0,0,0
4,PAIN01,2021-09-01,0,0,0
4,PAIN01,2021-10-01,2,0,2
4,PAIN01,2021-11-01,0,0,0
4,PAIN01,2021-12-01,0,0,0
4,PAIN02,2021-01-01,47,13,60
4,PAIN02,2021-02-01,51,27,78
4,PAIN02,2021-03-01,34,14,48
4,PAIN02,2021-04-01,37,4,41
4,PAIN02,2021-05-01,48,13,61
4,PAIN02,2021-06-01,49,23,72
4,PAIN02,2021-07-01,50,24,74
4,PAIN02,2021-08-01,39,6,45
4,PAIN02,2021-09-01,30,17,47
4,PAIN02,2021-10-01,26,23,49
4,PAIN02,2021-11-01,32,9,41
4,PAIN02,2021-12-01,33,12,45
4,PONV01,2021-01-01,17,1,18
4,PONV01,2021-02-01,31,4,35
4,PONV01,2021-03-01,19,2,21
4,PONV01,2021-04-01,12,0,12
4,PONV01,2021-05-01,16,2,18
4,PONV01,2021-06-01,26,3,29
4,PONV01,2021-07-01,32,1,33
4,PONV01,2021-08-01,13,3,16
4,PONV01,2021-09-01,20,0,20
4,PONV01,2021-10-01,23,1,24
4,PONV01,2021-11-01,13,2,15
4,PONV01,2021-12-01,16,0,16
4,PONV02,2021-01-01,0,0,0
4,PONV02,2021-02-01,0,1,1
4,PONV02,2021-03-01,0,0,0
4,PONV02,2021-04-01,0,0,0
4,PONV02,2021-05-01,0,0,0
4,PONV02,2021-06-01,0,0,0
4,PONV02,2021-07-01,0,0,0
4,PONV02,2021-08-01,0,0,0
4,PONV02,2021-09-01,1,0,1
4,PONV02,2021-10-01,2,0,2
4,PONV02,2021-11-01,0,0,0
4,PONV02,2021-12-01,0,0,0
4,PONV03,2021-01-01,60,11,71
4,PONV03,2021-02-01,75,10,85
4,PONV03,2021-03-01,50,8,58
4,PONV03,2021-04-01,45,7,52
4,PONV03,2021-05-01,75,15,90
4,PONV03,2021-06-01,59,17,76
4,PONV03,2021-07-01,62,16,78
4,PONV03,2021-08-01,41,8,49
4,PONV03,2021-09-01,57,11,68
4,PONV03,2021-10-01,60,18,78
4,PONV03,2021-11-01,45,11,56
4,PONV03,2021-12-01,46,10,56
4,PONV03b,2021-01-01,66,5,71
4,PONV03b,2021-02-01,80,5,85
4,PONV03b,2021-03-01,53,5,58
4,PONV03b,2021-04-01,49,3,52
4,PONV03b,2021-05-01,85,5,90
4,PONV03b,2021-06-01,71,5,76
4,PONV03b,2021-07-01,71,7,78
4,PONV03b,2021-08-01,43,6,49
4,PONV03b,2021-09-01,66,2,68
4,PONV03b,2021-10-01,71,7,78
4,PONV03b,2021-11-01,51,5,56
4,PONV03b,2021-12-01,54,2,56
4,PONV04,2021-01-01,0,0,0
4,PONV04,2021-02-01,0,0,0
4,PONV04,2021-03-01,0,0,0
4,PONV04,2021-04-01,0,0,0
4,PONV04,2021-05-01,0,0,0
4,PONV04,2021-06-01,0,0,0
4,PONV04,2021-07-01,0,0,0
4,PONV04,2021-08-01,0,0,0
4,PONV04,2021-09-01,0,0,0
4,PONV04,2021-10-01,1,1,2
4,PONV04,2021-11-01,0,0,0
4,PONV04,2021-12-01,0,0,0
4,PONV05,2021-01-01,17,21,38
4,PONV05,2021-02-01,30,21,51
4,PONV05,2021-03-01,24,20,44
4,PONV05,2021-04-01,18,10,28
4,PONV05,2021-05-01,22,20,42
4,PONV05,2021-06-01,33,25,58
4,PONV05,2021-07-01,34,25,59
4,PONV05,2021-08-01,14,15,29
4,PONV05,2021-09-01,26,14,40
4,PONV05,2021-10-01,25,17,42
4,PONV05,2021-11-01,18,12,30
4,PONV05,2021-12-01,12,16,28
4,PUL01,2021-01-01,30,0,30
4,PUL01,2021-02-01,35,1,36
4,PUL01,2021-03-01,29,1,30
4,PUL01,2021-04-01,18,1,19
4,PUL01,2021-05-01,24,0,24
4,PUL01,2021-06-01,50,0,50
4,PUL01,2021-07-01,47,1,48
4,PUL01,2021-08-01,20,0,20
4,PUL01,2021-09-01,28,0,28
4,PUL01,2021-10-01,26,1,27
4,PUL01,2021-11-01,27,0,27
4,PUL01,2021-12-01,21,0,21
4,PUL02,2021-01-01,29,1,30
4,PUL02,2021-02-01,31,5,36
4,PUL02,2021-03-01,21,9,30
4,PUL02,2021-04-01,13,6,19
4,PUL02,2021-05-01,20,4,24
4,PUL02,2021-06-01,42,8,50
4,PUL02,2021-07-01,38,10,48
4,PUL02,2021-08-01,16,4,20
4,PUL02,2021-09-01,24,4,28
4,PUL02,2021-10-01,18,9,27
4,PUL02,2021-11-01,22,5,27
4,PUL02,2021-12-01,17,4,21
4,PUL03,2021-01-01,0,0,0
4,PUL03,2021-02-01,0,0,0
4,PUL03,2021-03-01,0,0,0
4,PUL03,2021-04-01,0,0,0
4,PUL03,2021-05-01,0,0,0
4,PUL03,2021-06-01,0,0,0
4,PUL03,2021-07-01,0,0,0
4,PUL03,2021-08-01,0,0,0
4,PUL03,2021-09-01,0,0,0
4,PUL03,2021-10-01,0,0,0
4,PUL03,2021-11-01,0,0,0
4,PUL03,2021-12-01,0,0,0
4,SUS01,2021-01-01,42,6,48
4,SUS01,2021-02-01,50,7,57
4,SUS01,2021-03-01,39,7,46
4,SUS01,2021-04-01,29,5,34
4,SUS01,2021-05-01,34,6,40
4,SUS01,2021-06-01,58,9,67
4,SUS01,2021-07-01,55,10,65
4,SUS01,2021-08-01,24,3,27
4,SUS01,2021-09-01,38,4,42
4,SUS01,2021-10-01,37,9,46
4,SUS01,2021-11-01,31,5,36
4,SUS01,2021-12-01,31,2,33
4,TEMP01,2021-01-01,51,0,51
4,TEMP01,2021-02-01,55,1,56
4,TEMP01,2021-03-01,38,0,38
4,TEMP01,2021-04-01,40,0,40
4,TEMP01,2021-05-01,48,0,48
4,TEMP01,2021-06-01,61,1,62
4,TEMP01,2021-07-01,54,1,55
4,TEMP01,2021-08-01,42,3,45
4,TEMP01,2021-09-01,37,0,37
4,TEMP01,2021-10-01,44,0,44
4,TEMP01,2021-11-01,34,0,34
4,TEMP01,2021-12-01,33,2,35
4,TEMP02,2021-01-01,38,1,39
4,TEMP02,2021-02-01,49,1,50
4,TEMP02,2021-03-01,42,0,42
4,TEMP02,2021-04-01,29,0,29
4,TEMP02,2021-05-01,38,0,38
4,TEMP02,2021-06-01,58,3,61
4,TEMP02,2021-07-01,57,0,57
4,TEMP02,2021-08-01,28,0,28
4,TEMP02,2021-09-01,37,1,38
4,TEMP02,2021-10-01,40,2,42
4,TEMP02,2021-11-01,29,0,29
4,TEMP02,2021-12-01,28,0,28
4,TEMP03,2021-01-01,48,0,48
4,TEMP03,2021-02-01,63,1,64
4,TEMP03,2021-03-01,38,1,39
4,TEMP03,2021-04-01,32,1,33
4,TEMP03,2021-05-01,49,1,50
4,TEMP03,2021-06-01,53,3,56
4,TEMP03,2021-07-01,59,2,61
4,TEMP03,2021-08-01,35,3,38
4,TEMP03,2021-09-01,37,1,38
4,TEMP03,2021-10-01,37,0,37
4,TEMP03,2021-11-01,27,2,29
4,TEMP03,2021-12-01,36,0,36
4,TEMP04,2021-01-01,0,0,0
4,TEMP04,2021-02-01,0,0,0
4,TEMP04,2021-03-01,0,0,0
4,TEMP04,2021-04-01,0,0,0
4,TEMP04,2021-05-01,0,0,0
4,TEMP04,2021-06-01,1,0,1
4,TEMP04,2021-07-01,0,0,0
4,TEMP04,2021-08-01,0,0,0
4,TEMP04,2021-09-01,0,0,0
4,TEMP04,2021-10-01,1,0,1
4,TEMP04,2021-11-01,0,0,0
4,TEMP04,2021-12-01,0,0,0
4,TEMP05,2021-01-01,0,0,0
4,TEMP05,2021-02-01,0,0,0
4,TEMP05,2021-03-01,0,0,0
4,TEMP05,2021-04-01,0,0,0
4,TEMP05,2021-05-01,0,0,0
4,TEMP05,2021-06-01,0,0,0
4,TEMP05,2021-07-01,0,0,0
4,TEMP05,2021-08-01,0,0,0
4,TEMP05,2021-09-01,0,0,0
4,TEMP05,2021-10-01,0,0,0
4,TEMP05,2021-11-01,0,0,0
4,TEMP05,2021-12-01,0,0,0
4,TEMP06,2021-01-01,0,0,0
4,TEMP06,2021-02-01,0,0,0
4,TEMP06,2021-03-01,0,0,0
4,TEMP06,2021-04-01,0,0,0
4,TEMP06,2021-05-01,0,0,0
4,TEMP06,2021-06-01,0,0,0
4,TEMP06,2021-07-01,0,0,0
4,TEMP06,2021-08-01,0,0,0
4,TEMP06,2021-09-01,0,0,0
4,TEMP06,2021-10-01,0,0,0
4,TEMP06,2021-11-01,0,0,0
4,TEMP06,2021-12-01,0,0,0
4,TOC01,2021-01-01,0,0,0
4,TOC01,2021-02-01,0,0,0
4,TOC01,2021-03-01,0,0,0
4,TOC01,2021-04-01,0,0,0
4,TOC01,2021-05-01,0,0,0
4,TOC01,2021-06-01,0,0,0
4,TOC01,2021-07-01,0,0,0
4,TOC01,2021-08-01,0,0,0
4,TOC01,2021-09-01,0,0,0
4,TOC01,2021-10-01,0,0,0
4,TOC01,2021-11-01,0,0,0
4,TOC01,2021-12-01,0,0,0
4,TOC02,2021-01-01,0,0,0
4,TOC02,2021-02-01,0,0,0
4,TOC02,2021-03-01,0,0,0
4,TOC02,2021-04-01,0,0,0
4,TOC02,2021-05-01,1,0,1
4,TOC02,2021-06-01,0,0,0
4,TOC02,2021-07-01,0,0,0
