Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
25,BP04,2021-08-01,0,0,0
25,BP04,2021-09-01,0,0,0
25,BP04,2021-10-01,0,0,0
25,BP04,2021-11-01,0,0,0
25,BP04,2021-12-01,0,0,0
26,BP04,2021-01-01,0,0,0
26,BP04,2021-02-01,0,0,0
26,BP04,2021-03-01,0,0,0
26,BP04,2021-04-01,0,0,0
26,BP04,2021-05-01,0,0,0
26,BP04,2021-06-01,0,0,0
27,BP04,2021-01-01,0,0,0
28,BP04,2021-05-01,0,0,0
28,BP04,2021-07-01,0,0,0
28,BP04,2021-08-01,0,0,0
28,BP04,2021-09-01,0,0,0
28,BP04,2021-10-01,0,0,0
28,BP04,2021-11-01,0,0,0
28,BP04,2021-12-01,0,0,0
29,BP04,2021-01-01,0,0,0
29,BP04,2021-02-01,0,0,0
29,BP04,2021-03-01,0,0,0
29,BP04,2021-04-01,0,0,0
29,BP04,2021-05-01,0,0,0
29,BP04,2021-06-01,0,0,0
29,BP04,2021-07-01,0,0,0
29,BP04,2021-08-01,0,0,0
29,BP04,2021-09-01,0,0,0
29,BP04,2021-10-01,0,0,0
29,BP04,2021-11-01,0,0,0
29,BP04,2021-12-01,0,0,0
30,BP04,2021-01-01,0,0,0
30,BP04,2021-02-01,0,0,0
30,BP04,2021-03-01,0,0,0
30,BP04,2021-04-01,0,0,0
30,BP04,2021-05-01,0,0,0
30,BP04,2021-06-01,0,0,0
31,BP04,2021-01-01,0,0,0
31,BP04,2021-02-01,0,0,0
31,BP04,2021-03-01,0,0,0
31,BP04,2021-04-01,0,0,0
31,BP04,2021-05-01,0,0,0
31,BP04,2021-06-01,0,0,0
31,BP04,2021-07-01,0,0,0
31,BP04,2021-08-01,0,0,0
31,BP04,2021-09-01,0,0,0
31,BP04,2021-10-01,0,0,0
31,BP04,2021-11-01,0,0,0
31,BP04,2021-12-01,0,0,0
32,BP04,2021-01-01,0,0,0
32,BP04,2021-02-01,0,0,0
32,BP04,2021-03-01,0,0,0
32,BP04,2021-04-01,0,0,0
32,BP04,2021-05-01,0,0,0
32,BP04,2021-06-01,0,0,0
32,BP04,2021-07-01,0,0,0
32,BP04,2021-08-01,0,0,0
32,BP04,2021-09-01,0,0,0
32,BP04,2021-10-01,0,0,0
32,BP04,2021-11-01,0,0,0
32,BP04,2021-12-01,0,0,0
33,BP04,2021-01-01,0,0,0
33,BP04,2021-02-01,0,0,0
33,BP04,2021-03-01,0,0,0
33,BP04,2021-04-01,0,0,0
33,BP04,2021-05-01,0,0,0
33,BP04,2021-06-01,0,0,0
33,BP04,2021-07-01,0,0,0
33,BP04,2021-08-01,0,0,0
33,BP04,2021-09-01,0,0,0
33,BP04,2021-10-01,0,0,0
33,BP04,2021-11-01,0,0,0
33,BP04,2021-12-01,0,0,0
34,BP04,2021-01-01,0,0,0
34,BP04,2021-02-01,0,0,0
34,BP04,2021-03-01,0,0,0
34,BP04,2021-04-01,0,0,0
34,BP04,2021-05-01,0,0,0
34,BP04,2021-06-01,0,0,0
34,BP04,2021-07-01,0,0,0
34,BP04,2021-08-01,0,0,0
34,BP04,2021-09-01,0,0,0
34,BP04,2021-10-01,0,0,0
34,BP04,2021-11-01,0,0,0
34,BP04,2021-12-01,0,0,0
35,BP04,2021-05-01,0,0,0
35,BP04,2021-07-01,0,0,0
35,BP04,2021-08-01,0,0,0
35,BP04,2021-09-01,0,0,0
35,BP04,2021-10-01,0,0,0
35,BP04,2021-11-01,0,0,0
35,BP04,2021-12-01,0,0,0
36,BP04,2021-01-01,0,0,0
37,BP04,2021-01-01,0,0,0
37,BP04,2021-02-01,0,0,0
37,BP04,2021-03-01,0,0,0
37,BP04,2021-04-01,0,0,0
37,BP04,2021-05-01,0,0,0
37,BP04,2021-06-01,0,0,0
37,BP04,2021-07-01,0,0,0
37,BP04,2021-08-01,0,0,0
37,BP04,2021-09-01,0,0,0
37,BP04,2021-12-01,0,0,0
38,BP04,2021-01-01,0,0,0
38,BP04,2021-02-01,0,0,0
38,BP04,2021-03-01,0,0,0
38,BP04,2021-04-01,0,0,0
38,BP04,2021-05-01,0,0,0
38,BP04,2021-06-01,0,0,0
38,BP04,2021-07-01,0,0,0
38,BP04,2021-08-01,0,0,0
38,BP04,2021-09-01,0,0,0
38,BP04,2021-11-01,0,0,0
38,BP04,2021-12-01,0,0,0
39,BP04,2021-01-01,0,0,0
39,BP04,2021-02-01,0,0,0
39,BP04,2021-03-01,0,0,0
39,BP04,2021-04-01,0,0,0
39,BP04,2021-05-01,0,0,0
39,BP04,2021-06-01,0,0,0
39,BP04,2021-07-01,0,0,0
39,BP04,2021-08-01,0,0,0
39,BP04,2021-09-01,0,0,0
39,BP04,2021-10-01,0,0,0
39,BP04,2021-11-01,0,0,0
39,BP04,2021-12-01,0,0,0
40,BP04,2021-01-01,0,0,0
40,BP04,2021-02-01,0,0,0
40,BP04,2021-03-01,0,0,0
40,BP04,2021-04-01,0,0,0
40,BP04,2021-10-01,0,0,0
40,BP04,2021-11-01,0,0,0
40,BP04,2021-12-01,0,0,0
41,BP04,2021-01-01,0,0,0
41,BP04,2021-02-01,0,0,0
41,BP04,2021-03-01,0,0,0
41,BP04,2021-04-01,0,0,0
41,BP04,2021-05-01,0,0,0
41,BP04,2021-06-01,0,0,0
41,BP04,2021-07-01,0,0,0
41,BP04,2021-08-01,0,0,0
41,BP04,2021-09-01,0,0,0
41,BP04,2021-10-01,0,0,0
41,BP04,2021-11-01,0,0,0
41,BP04,2021-12-01,0,0,0
42,BP04,2021-01-01,0,0,0
42,BP04,2021-02-01,0,0,0
42,BP04,2021-03-01,0,0,0
42,BP04,2021-04-01,0,0,0
42,BP04,2021-05-01,0,0,0
42,BP04,2021-06-01,0,0,0
42,BP04,2021-07-01,0,0,0
42,BP04,2021-08-01,0,0,0
42,BP04,2021-09-01,0,0,0
42,BP04,2021-10-01,0,0,0
42,BP04,2021-11-01,0,0,0
42,BP04,2021-12-01,0,0,0
43,BP04,2021-09-01,0,0,0
43,BP04,2021-10-01,0,0,0
43,BP04,2021-11-01,0,0,0
43,BP04,2021-12-01,0,0,0
44,BP04,2021-01-01,0,0,0
44,BP04,2021-02-01,0,0,0
44,BP04,2021-03-01,0,0,0
44,BP04,2021-04-01,0,0,0
44,BP04,2021-05-01,0,0,0
44,BP04,2021-06-01,0,0,0
44,BP04,2021-07-01,0,0,0
44,BP04,2021-08-01,0,0,0
44,BP04,2021-09-01,0,0,0
44,BP04,2021-10-01,0,0,0
44,BP04,2021-11-01,0,0,0
44,BP04,2021-12-01,0,0,0
45,BP04,2021-01-01,0,0,0
45,BP04,2021-02-01,0,0,0
45,BP04,2021-03-01,0,0,0
45,BP04,2021-04-01,0,0,0
45,BP04,2021-05-01,0,0,0
45,BP04,2021-06-01,0,0,0
45,BP04,2021-07-01,0,0,0
45,BP04,2021-08-01,0,0,0
45,BP04,2021-09-01,0,0,0
45,BP04,2021-10-01,0,0,0
45,BP04,2021-11-01,0,0,0
45,BP04,2021-12-01,0,0,0
46,BP04,2021-01-01,0,0,0
46,BP04,2021-02-01,0,0,0
46,BP04,2021-03-01,0,0,0
46,BP04,2021-04-01,0,0,0
46,BP04,2021-05-01,0,0,0
46,BP04,2021-06-01,0,0,0
46,BP04,2021-07-01,0,0,0
46,BP04,2021-08-01,0,0,0
46,BP04,2021-09-01,0,0,0
46,BP04,2021-10-01,0,0,0
46,BP04,2021-11-01,0,0,0
46,BP04,2021-12-01,0,0,0
47,BP04,2021-01-01,0,0,0
47,BP04,2021-02-01,0,0,0
47,BP04,2021-03-01,0,0,0
47,BP04,2021-04-01,0,0,0
47,BP04,2021-05-01,0,0,0
47,BP04,2021-06-01,0,0,0
47,BP04,2021-07-01,0,0,0
47,BP04,2021-08-01,0,0,0
47,BP04,2021-09-01,0,0,0
47,BP04,2021-10-01,0,0,0
47,BP04,2021-11-01,0,0,0
47,BP04,2021-12-01,0,0,0
48,BP04,2021-01-01,0,0,0
48,BP04,2021-02-01,0,0,0
48,BP04,2021-03-01,0,0,0
48,BP04,2021-05-01,0,0,0
48,BP04,2021-09-01,0,0,0
48,BP04,2021-10-01,0,0,0
48,BP04,2021-11-01,0,0,0
48,BP04,2021-12-01,0,0,0
49,BP04,2021-01-01,0,0,0
49,BP04,2021-02-01,0,0,0
49,BP04,2021-03-01,0,0,0
49,BP04,2021-04-01,0,0,0
49,BP04,2021-05-01,0,0,0
49,BP04,2021-06-01,0,0,0
49,BP04,2021-07-01,0,0,0
49,BP04,2021-08-01,0,0,0
49,BP04,2021-09-01,0,0,0
49,BP04,2021-10-01,0,0,0
49,BP04,2021-11-01,0,0,0
49,BP04,2021-12-01,0,0,0
50,BP04,2021-06-01,0,0,0
50,BP04,2021-07-01,0,0,0
50,BP04,2021-08-01,0,0,0
50,BP04,2021-09-01,0,0,0
50,BP04,2021-10-01,0,0,0
50,BP04,2021-11-01,0,0,0
50,BP04,2021-12-01,0,0,0
51,BP04,2021-01-01,0,0,0
51,BP04,2021-02-01,0,0,0
51,BP04,2021-03-01,0,0,0
51,BP04,2021-05-01,0,0,0
51,BP04,2021-06-01,0,0,0
51,BP04,2021-07-01,0,0,0
51,BP04,2021-08-01,0,0,0
51,BP04,2021-09-01,0,0,0
51,BP04,2021-10-01,0,0,0
51,BP04,2021-11-01,0,0,0
51,BP04,2021-12-01,0,0,0
52,BP04,2021-02-01,0,0,0
52,BP04,2021-03-01,0,0,0
52,BP04,2021-04-01,0,0,0
52,BP04,2021-05-01,0,0,0
52,BP04,2021-06-01,0,0,0
52,BP04,2021-07-01,0,0,0
52,BP04,2021-09-01,0,0,0
52,BP04,2021-10-01,0,0,0
52,BP04,2021-11-01,0,0,0
52,BP04,2021-12-01,0,0,0
53,BP04,2021-01-01,0,0,0
53,BP04,2021-02-01,0,0,0
53,BP04,2021-03-01,0,0,0
53,BP04,2021-04-01,0,0,0
53,BP04,2021-05-01,0,0,0
53,BP04,2021-06-01,0,0,0
53,BP04,2021-07-01,0,0,0
53,BP04,2021-08-01,0,0,0
53,BP04,2021-09-01,0,0,0
53,BP04,2021-10-01,0,0,0
53,BP04,2021-11-01,0,0,0
53,BP04,2021-12-01,0,0,0
54,BP04,2021-01-01,0,0,0
54,BP04,2021-02-01,0,0,0
54,BP04,2021-03-01,0,0,0
54,BP04,2021-04-01,0,0,0
54,BP04,2021-05-01,0,0,0
54,BP04,2021-06-01,0,0,0
54,BP04,2021-07-01,0,0,0
54,BP04,2021-08-01,0,0,0
54,BP04,2021-09-01,0,0,0
54,BP04,2021-10-01,0,0,0
54,BP04,2021-11-01,0,0,0
54,BP04,2021-12-01,0,0,0
55,BP04,2021-01-01,0,0,0
55,BP04,2021-02-01,0,0,0
55,BP04,2021-03-01,0,0,0
55,BP04,2021-04-01,0,0,0
55,BP04,2021-05-01,0,0,0
55,BP04,2021-06-01,0,0,0
55,BP04,2021-07-01,0,0,0
55,BP04,2021-09-01,0,0,0
55,BP04,2021-10-01,0,0,0
55,BP04,2021-11-01,0,0,0
56,BP04,2021-01-01,0,0,0
56,BP04,2021-02-01,0,0,0
56,BP04,2021-03-01,0,0,0
56,BP04,2021-04-01,0,0,0
56,BP04,2021-05-01,0,0,0
56,BP04,2021-06-01,0,0,0
56,BP04,2021-09-01,0,0,0
56,BP04,2021-10-01,0,0,0
56,BP04,2021-11-01,0,0,0
56,BP04,2021-12-01,0,0,0
57,BP04,2021-01-01,0,0,0
57,BP04,2021-02-01,0,0,0
57,BP04,2021-03-01,0,0,0
57,BP04,2021-04-01,0,0,0
57,BP04,2021-05-01,0,0,0
57,BP04,2021-06-01,0,0,0
57,BP04,2021-07-01,0,0,0
57,BP04,2021-08-01,0,0,0
57,BP04,2021-09-01,0,0,0
57,BP04,2021-10-01,0,0,0
57,BP04,2021-11-01,0,0,0
57,BP04,2021-12-01,0,0,0
58,BP04,2021-01-01,0,0,0
58,BP04,2021-02-01,0,0,0
58,BP04,2021-03-01,0,0,0
58,BP04,2021-04-01,0,0,0
58,BP04,2021-05-01,0,0,0
58,BP04,2021-06-01,0,0,0
58,BP04,2021-07-01,0,0,0
58,BP04,2021-08-01,0,0,0
58,BP04,2021-09-01,0,0,0
58,BP04,2021-10-01,0,0,0
58,BP04,2021-11-01,0,0,0
58,BP04,2021-12-01,0,0,0
59,BP04,2021-01-01,0,0,0
59,BP04,2021-02-01,0,0,0
59,BP04,2021-03-01,0,0,0
59,BP04,2021-04-01,0,0,0
59,BP04,2021-05-01,0,0,0
59,BP04,2021-06-01,0,0,0
59,BP04,2021-07-01,0,0,0
59,BP04,2021-08-01,0,0,0
59,BP04,2021-09-01,0,0,0
59,BP04,2021-10-01,0,0,0
59,BP04,2021-11-01,0,0,0
59,BP04,2021-12-01,0,0,0
60,BP04,2021-01-01,0,0,0
60,BP04,2021-02-01,0,0,0
60,BP04,2021-03-01,0,0,0
60,BP04,2021-04-01,0,0,0
60,BP04,2021-05-01,0,0,0
60,BP04,2021-06-01,0,0,0
60,BP04,2021-07-01,0,0,0
60,BP04,2021-08-01,0,0,0
60,BP04,2021-09-01,0,0,0
60,BP04,2021-10-01,0,0,0
60,BP04,2021-11-01,0,0,0
60,BP04,2021-12-01,0,0,0
61,BP04,2021-01-01,0,0,0
61,BP04,2021-02-01,0,0,0
61,BP04,2021-03-01,0,0,0
61,BP04,2021-04-01,0,0,0
61,BP04,2021-05-01,0,0,0
61,BP04,2021-06-01,0,0,0
61,BP04,2021-07-01,0,0,0
61,BP04,2021-08-01,0,0,0
61,BP04,2021-09-01,0,0,0
61,BP04,2021-10-01,0,0,0
61,BP04,2021-11-01,0,0,0
61,BP04,2021-12-01,0,0,0
62,BP04,2021-01-01,0,0,0
62,BP04,2021-02-01,0,0,0
62,BP04,2021-03-01,0,0,0
62,BP04,2021-04-01,0,0,0
62,BP04,2021-05-01,0,0,0
62,BP04,2021-06-01,0,0,0
62,BP04,2021-07-01,0,0,0
62,BP04,2021-08-01,0,0,0
62,BP04,2021-09-01,0,0,0
62,BP04,2021-10-01,0,0,0
62,BP04,2021-11-01,0,0,0
62,BP04,2021-12-01,0,0,0
63,BP04,2021-09-01,0,0,0
63,BP04,2021-10-01,0,0,0
63,BP04,2021-11-01,0,0,0
63,BP04,2021-12-01,0,0,0
64,BP04,2021-07-01,0,0,0
64,BP04,2021-08-01,0,0,0
64,BP04,2021-09-01,0,0,0
64,BP04,2021-10-01,0,0,0
64,BP04,2021-11-01,0,0,0
64,BP04,2021-12-01,0,0,0
65,BP04,2021-01-01,0,0,0
65,BP04,2021-02-01,0,0,0
65,BP04,2021-03-01,0,0,0
65,BP04,2021-04-01,0,0,0
65,BP04,2021-05-01,0,0,0
65,BP04,2021-06-01,0,0,0
65,BP04,2021-07-01,0,0,0
65,BP04,2021-08-01,0,0,0
65,BP04,2021-09-01,0,0,0
65,BP04,2021-10-01,0,0,0
65,BP04,2021-11-01,0,0,0
65,BP04,2021-12-01,0,0,0
66,BP04,2021-01-01,0,0,0
66,BP04,2021-02-01,0,0,0
66,BP04,2021-03-01,0,0,0
66,BP04,2021-04-01,0,0,0
66,BP04,2021-05-01,0,0,0
66,BP04,2021-06-01,0,0,0
67,BP04,2021-01-01,0,0,0
67,BP04,2021-03-01,0,0,0
67,BP04,2021-04-01,0,0,0
67,BP04,2021-05-01,0,0,0
67,BP04,2021-06-01,0,0,0
67,BP04,2021-07-01,0,0,0
67,BP04,2021-08-01,0,0,0
67,BP04,2021-09-01,0,0,0
67,BP04,2021-10-01,0,0,0
68,BP04,2021-01-01,0,0,0
68,BP04,2021-02-01,0,0,0
68,BP04,2021-03-01,0,0,0
68,BP04,2021-04-01,0,0,0
68,BP04,2021-05-01,0,0,0
68,BP04,2021-06-01,0,0,0
68,BP04,2021-07-01,0,0,0
68,BP04,2021-08-01,0,0,0
68,BP04,2021-09-01,0,0,0
68,BP04,2021-10-01,0,0,0
68,BP04,2021-11-01,0,0,0
68,BP04,2021-12-01,0,0,0
69,BP04,2021-01-01,0,0,0
69,BP04,2021-02-01,0,0,0
69,BP04,2021-03-01,0,0,0
69,BP04,2021-04-01,0,0,0
69,BP04,2021-05-01,0,0,0
69,BP04,2021-06-01,0,0,0
69,BP04,2021-08-01,0,0,0
69,BP04,2021-09-01,0,0,0
69,BP04,2021-11-01,0,0,0
69,BP04,2021-12-01,0,0,0
70,BP04,2021-01-01,0,0,0
70,BP04,2021-02-01,0,0,0
70,BP04,2021-03-01,0,0,0
70,BP04,2021-06-01,0,0,0
70,BP04,2021-07-01,0,0,0
70,BP04,2021-08-01,0,0,0
70,BP04,2021-10-01,0,0,0
70,BP04,2021-11-01,0,0,0
71,BP04,2021-01-01,0,0,0
71,BP04,2021-02-01,0,0,0
71,BP04,2021-03-01,0,0,0
71,BP04,2021-04-01,0,0,0
71,BP04,2021-05-01,0,0,0
71,BP04,2021-06-01,0,0,0
71,BP04,2021-07-01,0,0,0
71,BP04,2021-08-01,0,0,0
71,BP04,2021-09-01,0,0,0
71,BP04,2021-10-01,0,0,0
71,BP04,2021-11-01,0,0,0
71,BP04,2021-12-01,0,0,0
72,BP04,2021-01-01,0,0,0
72,BP04,2021-02-01,0,0,0
72,BP04,2021-03-01,0,0,0
72,BP04,2021-04-01,0,0,0
72,BP04,2021-05-01,0,0,0
72,BP04,2021-06-01,0,0,0
72,BP04,2021-07-01,0,0,0
72,BP04,2021-08-01,0,0,0
72,BP04,2021-09-01,0,0,0
72,BP04,2021-10-01,0,0,0
72,BP04,2021-11-01,0,0,0
72,BP04,2021-12-01,0,0,0
73,BP04,2021-01-01,0,0,0
73,BP04,2021-02-01,0,0,0
73,BP04,2021-03-01,0,0,0
73,BP04,2021-04-01,0,0,0
73,BP04,2021-05-01,0,0,0
73,BP04,2021-06-01,0,0,0
73,BP04,2021-07-01,0,0,0
73,BP04,2021-08-01,0,0,0
73,BP04,2021-09-01,0,0,0
73,BP04,2021-10-01,0,0,0
73,BP04,2021-11-01,0,0,0
73,BP04,2021-12-01,0,0,0
74,BP04,2021-01-01,0,0,0
74,BP04,2021-02-01,0,0,0
74,BP04,2021-03-01,0,0,0
74,BP04,2021-04-01,0,0,0
74,BP04,2021-05-01,0,0,0
74,BP04,2021-06-01,0,0,0
74,BP04,2021-07-01,0,0,0
74,BP04,2021-08-01,0,0,0
74,BP04,2021-09-01,0,0,0
74,BP04,2021-10-01,0,0,0
74,BP04,2021-11-01,0,0,0
74,BP04,2021-12-01,0,0,0
75,BP04,2021-01-01,0,0,0
75,BP04,2021-09-01,0,0,0
76,BP04,2021-09-01,0,0,0
76,BP04,2021-10-01,0,0,0
76,BP04,2021-11-01,0,0,0
76,BP04,2021-12-01,0,0,0
77,BP04,2021-01-01,0,0,0
77,BP04,2021-02-01,0,0,0
77,BP04,2021-03-01,0,0,0
77,BP04,2021-04-01,0,0,0
77,BP04,2021-05-01,0,0,0
77,BP04,2021-06-01,0,0,0
77,BP04,2021-07-01,0,0,0
77,BP04,2021-08-01,0,0,0
77,BP04,2021-09-01,0,0,0
77,BP04,2021-10-01,0,0,0
77,BP04,2021-11-01,0,0,0
77,BP04,2021-12-01,0,0,0
78,BP04,2021-01-01,0,0,0
78,BP04,2021-02-01,0,0,0
78,BP04,2021-03-01,0,0,0
78,BP04,2021-04-01,0,0,0
78,BP04,2021-05-01,0,0,0
78,BP04,2021-06-01,0,0,0
78,BP04,2021-07-01,0,0,0
78,BP04,2021-08-01,0,0,0
78,BP04,2021-09-01,0,0,0
78,BP04,2021-10-01,0,0,0
78,BP04,2021-11-01,0,0,0
78,BP04,2021-12-01,0,0,0
79,BP04,2021-01-01,0,0,0
79,BP04,2021-02-01,0,0,0
79,BP04,2021-03-01,0,0,0
79,BP04,2021-04-01,0,0,0
79,BP04,2021-05-01,0,0,0
79,BP04,2021-06-01,0,0,0
79,BP04,2021-07-01,0,0,0
79,BP04,2021-08-01,0,0,0
79,BP04,2021-09-01,0,0,0
79,BP04,2021-10-01,0,0,0
79,BP04,2021-11-01,0,0,0
80,BP04,2021-01-01,0,0,0
80,BP04,2021-02-01,0,0,0
80,BP04,2021-03-01,0,0,0
80,BP04,2021-04-01,0,0,0
80,BP04,2021-05-01,0,0,0
80,BP04,2021-06-01,0,0,0
81,BP04,2021-01-01,0,0,0
81,BP04,2021-02-01,0,0,0
81,BP04,2021-03-01,0,0,0
81,BP04,2021-04-01,0,0,0
81,BP04,2021-05-01,0,0,0
81,BP04,2021-06-01,0,0,0
81,BP04,2021-07-01,0,0,0
81,BP04,2021-08-01,0,0,0
81,BP04,2021-09-01,0,0,0
81,BP04,2021-10-01,0,0,0
81,BP04,2021-11-01,0,0,0
81,BP04,2021-12-01,0,0,0
82,BP04,2021-01-01,0,0,0
82,BP04,2021-02-01,0,0,0
82,BP04,2021-03-01,0,0,0
82,BP04,2021-04-01,0,0,0
82,BP04,2021-05-01,0,0,0
82,BP04,2021-06-01,0,0,0
82,BP04,2021-07-01,0,0,0
82,BP04,2021-08-01,0,0,0
82,BP04,2021-09-01,0,0,0
82,BP04,2021-10-01,0,0,0
82,BP04,2021-11-01,0,0,0
82,BP04,2021-12-01,0,0,0
83,BP04,2021-01-01,0,0,0
83,BP04,2021-02-01,0,0,0
83,BP04,2021-03-01,0,0,0
83,BP04,2021-04-01,0,0,0
83,BP04,2021-05-01,0,0,0
83,BP04,2021-06-01,0,0,0
83,BP04,2021-07-01,0,0,0
83,BP04,2021-08-01,0,0,0
83,BP04,2021-09-01,0,0,0
83,BP04,2021-10-01,0,0,0
83,BP04,2021-11-01,0,0,0
83,BP04,2021-12-01,0,0,0
84,BP04,2021-01-01,0,0,0
84,BP04,2021-02-01,0,0,0
84,BP04,2021-03-01,0,0,0
84,BP04,2021-04-01,0,0,0
84,BP04,2021-05-01,0,0,0
84,BP04,2021-06-01,0,0,0
84,BP04,2021-07-01,0,0,0
84,BP04,2021-08-01,0,0,0
84,BP04,2021-09-01,0,0,0
84,BP04,2021-10-01,0,0,0
84,BP04,2021-11-01,0,0,0
84,BP04,2021-12-01,0,0,0
85,BP04,2021-05-01,0,0,0
85,BP04,2021-07-01,0,0,0
85,BP04,2021-08-01,0,0,0
85,BP04,2021-09-01,0,0,0
85,BP04,2021-11-01,0,0,0
85,BP04,2021-12-01,0,0,0
86,BP04,2021-01-01,0,0,0
86,BP04,2021-02-01,0,0,0
86,BP04,2021-03-01,0,0,0
86,BP04,2021-04-01,0,0,0
86,BP04,2021-05-01,0,0,0
86,BP04,2021-06-01,0,0,0
86,BP04,2021-07-01,0,0,0
86,BP04,2021-08-01,0,0,0
86,BP04,2021-09-01,0,0,0
86,BP04,2021-10-01,0,0,0
86,BP04,2021-11-01,0,0,0
86,BP04,2021-12-01,0,0,0
87,BP04,2021-01-01,0,0,0
87,BP04,2021-02-01,0,0,0
87,BP04,2021-04-01,0,0,0
87,BP04,2021-05-01,0,0,0
87,BP04,2021-06-01,0,0,0
88,BP04,2021-01-01,0,0,0
88,BP04,2021-02-01,0,0,0
88,BP04,2021-03-01,0,0,0
88,BP04,2021-04-01,0,0,0
88,BP04,2021-05-01,0,0,0
88,BP04,2021-06-01,0,0,0
88,BP04,2021-07-01,0,0,0
88,BP04,2021-10-01,0,0,0
88,BP04,2021-11-01,0,0,0
88,BP04,2021-12-01,0,0,0
89,BP04,2021-07-01,0,0,0
89,BP04,2021-08-01,0,0,0
89,BP04,2021-09-01,0,0,0
89,BP04,2021-10-01,0,0,0
89,BP04,2021-11-01,0,0,0
89,BP04,2021-12-01,0,0,0
90,BP04,2021-01-01,0,0,0
90,BP04,2021-02-01,0,0,0
90,BP04,2021-05-01,0,0,0
90,BP04,2021-06-01,0,0,0
91,BP04,2021-01-01,0,0,0
91,BP04,2021-02-01,0,0,0
91,BP04,2021-03-01,0,0,0
91,BP04,2021-04-01,0,0,0
91,BP04,2021-05-01,0,0,0
91,BP04,2021-06-01,0,0,0
91,BP04,2021-07-01,0,0,0
91,BP04,2021-08-01,0,0,0
91,BP04,2021-09-01,0,0,0
91,BP04,2021-10-01,0,0,0
91,BP04,2021-11-01,0,0,0
91,BP04,2021-12-01,0,0,0
92,BP04,2021-01-01,0,0,0
92,BP04,2021-02-01,0,0,0
92,BP04,2021-03-01,0,0,0
92,BP04,2021-04-01,0,0,0
92,BP04,2021-05-01,0,0,0
92,BP04,2021-06-01,0,0,0
92,BP04,2021-07-01,0,0,0
92,BP04,2021-08-01,0,0,0
92,BP04,2021-09-01,0,0,0
92,BP04,2021-10-01,0,0,0
92,BP04,2021-11-01,0,0,0
92,BP04,2021-12-01,0,0,0
93,BP04,2021-01-01,0,0,0
93,BP04,2021-02-01,0,0,0
93,BP04,2021-03-01,0,0,0
93,BP04,2021-04-01,0,0,0
93,BP04,2021-05-01,0,0,0
93,BP04,2021-06-01,0,0,0
93,BP04,2021-07-01,0,0,0
93,BP04,2021-08-01,0,0,0
93,BP04,2021-09-01,0,0,0
93,BP04,2021-10-01,0,0,0
93,BP04,2021-11-01,0,0,0
93,BP04,2021-12-01,0,0,0
94,BP04,2021-01-01,0,0,0
94,BP04,2021-02-01,0,0,0
94,BP04,2021-03-01,0,0,0
94,BP04,2021-04-01,0,0,0
94,BP04,2021-05-01,0,0,0
94,BP04,2021-06-01,0,0,0
94,BP04,2021-07-01,0,0,0
94,BP04,2021-08-01,0,0,0
94,BP04,2021-09-01,0,0,0
94,BP04,2021-10-01,0,0,0
94,BP04,2021-11-01,0,0,0
94,BP04,2021-12-01,0,0,0
95,BP04,2021-01-01,0,0,0
95,BP04,2021-02-01,0,0,0
95,BP04,2021-03-01,0,0,0
95,BP04,2021-04-01,0,0,0
95,BP04,2021-05-01,0,0,0
95,BP04,2021-06-01,0,0,0
95,BP04,2021-07-01,0,0,0
95,BP04,2021-08-01,0,0,0
95,BP04,2021-09-01,0,0,0
95,BP04,2021-10-01,0,0,0
95,BP04,2021-11-01,0,0,0
95,BP04,2021-12-01,0,0,0
96,BP04,2021-01-01,0,0,0
96,BP04,2021-02-01,0,0,0
96,BP04,2021-03-01,0,0,0
96,BP04,2021-04-01,0,0,0
96,BP04,2021-05-01,0,0,0
96,BP04,2021-06-01,0,0,0
96,BP04,2021-07-01,0,0,0
96,BP04,2021-10-01,0,0,0
96,BP04,2021-11-01,0,0,0
96,BP04,2021-12-01,0,0,0
97,BP04,2021-01-01,0,0,0
97,BP04,2021-02-01,0,0,0
97,BP04,2021-03-01,0,0,0
97,BP04,2021-04-01,0,0,0
97,BP04,2021-05-01,0,0,0
97,BP04,2021-06-01,0,0,0
97,BP04,2021-07-01,0,0,0
97,BP04,2021-08-01,0,0,0
97,BP04,2021-09-01,0,0,0
97,BP04,2021-10-01,0,0,0
97,BP04,2021-11-01,0,0,0
97,BP04,2021-12-01,0,0,0
98,BP04,2021-04-01,0,0,0
98,BP04,2021-05-01,0,0,0
99,BP04,2021-01-01,0,0,0
99,BP04,2021-02-01,0,0,0
99,BP04,2021-03-01,0,0,0
99,BP04,2021-04-01,0,0,0
99,BP04,2021-05-01,0,0,0
99,BP04,2021-06-01,0,0,0
99,BP04,2021-07-01,0,0,0
99,BP04,2021-08-01,0,0,0
99,BP04,2021-09-01,0,0,0
99,BP04,2021-10-01,0,0,0
99,BP04,2021-11-01,0,0,0
99,BP04,2021-12-01,0,0,0
100,BP04,2021-01-01,0,0,0
100,BP04,2021-02-01,0,0,0
100,BP04,2021-03-01,0,0,0
100,BP04,2021-04-01,0,0,0
100,BP04,2021-05-01,0,0,0
100,BP04,2021-06-01,0,0,0
100,BP04,2021-07-01,0,0,0
100,BP04,2021-08-01,0,0,0
100,BP04,2021-09-01,0,0,0
100,BP04,2021-10-01,0,0,0
100,BP04,2021-11-01,0,0,0
100,BP04,2021-12-01,0,0,0
